date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-04-26,23.4,34,0,15.34144,2.4222038
2021-04-27,25.2,34,0,12.518478,3.6298923
2021-04-28,20.0,34,0,10.47279,3.5281692
2021-04-29,4.5,34,0,3.3902893,4.677178
2021-04-30,0.0,34,0,0.0,0.75364506
2021-05-01,7.6,34,0,2.864391,0.5357784
2021-05-02,5.0,34,0,6.912255,3.2690878
2021-05-03,6.4,34,0,6.8687997,2.7700827
2021-05-04,1.3,34,0,9.105664,2.8699226
2021-05-05,18.9,34,0,11.253743,2.9461474
2021-05-06,58.0,34,0,13.764832,3.2457528
2021-05-07,1.9,34,0,8.395622,5.0808306
2021-05-08,16.8,34,0,6.8098264,4.4408517
2021-05-09,1.4,34,0,6.981828,7.2959623
2021-05-10,4.2,34,0,5.8688927,4.139919
2021-05-11,0.1,34,0,4.5203495,8.075562
2021-05-12,1.0,34,0,3.6561465,3.0733194
2021-05-13,7.9,34,0,6.1173034,3.7935886
2021-05-14,2.2,34,0,5.3213544,4.297316
2021-05-15,2.2,34,0,7.266721,2.640843
2021-05-16,4.6,34,0,7.6137943,5.5878606
2021-05-17,13.5,34,0,18.030315,4.2111936
2021-05-18,0.9,34,0,7.24514,5.1953573
2021-05-19,2.0,34,0,4.6149726,3.7111354
2021-05-20,2.5,34,0,8.281061,6.011819
2021-05-21,6.4,34,0,8.838824,5.934912
2021-05-22,1.7,34,0,10.295745,5.537604
2021-05-23,2.1,34,0,8.270379,6.312777
2021-05-24,11.0,34,0,10.055706,4.8758774
2021-05-25,11.4,34,0,15.035126,4.1813793
2021-05-26,0.5,34,0,7.527563,5.357742
2021-05-27,4.4,34,0,4.885455,4.204241
2021-05-28,0.1,34,0,2.5270915,4.1665277
2021-05-29,0.3,34,0,2.5074904,2.81695
2021-05-30,4.4,34,0,7.1997566,5.578467
2021-05-31,6.5,34,0,3.3779888,5.0680656
2021-06-01,0.6,34,0,3.0381937,3.565885
2021-06-02,2.8,34,0,11.770304,3.2527385
2021-06-03,2.2,34,0,7.000431,5.4686522
2021-06-04,11.5,34,0,5.152804,4.1230397
2021-06-05,1.4,34,0,5.525047,1.6232257
2021-06-06,1.4,34,0,3.0861435,2.674993
2021-06-07,51.4,34,0,10.763812,3.577372
2021-06-08,19.6,34,0,11.41415,6.3929415
2021-06-09,83.0,34,0,21.471064,4.6955
2021-06-10,23.5,34,0,39.092854,12.569046
2021-06-11,45.2,34,0,18.878582,15.178467
2021-06-12,18.3,34,0,9.762507,9.905377
2021-06-13,28.2,34,0,18.434046,7.8332567
2021-06-14,7.3,34,0,14.311397,13.79108
2021-06-15,0.3,34,0,4.4334135,6.2144747
2021-06-16,0.0,34,0,0.17679343,3.270317
2021-06-17,0.0,34,0,0.04655769,0.9206331
2021-06-18,0.0,34,0,0.048264638,0.8091223
2021-01-01,0.1,35,3,0.59312034,1.0624301
2021-01-02,0.0,35,3,0.0,0.8543954
2021-01-03,0.3,35,3,1.2030609,0.2749957
2021-01-04,2.2,35,3,0.70508194,1.6842012
2021-01-05,0.7,35,3,1.5685263,0.47843185
2021-01-06,3.9,35,3,3.4417224,2.4995768
2021-01-07,9.1,35,3,6.8838997,2.6242332
2021-01-08,11.4,35,3,6.988686,3.336885
2021-01-09,0.4,35,3,1.4127097,1.3366716
2021-01-10,3.1,35,3,0.98526394,0.49285388
2021-01-11,3.3,35,3,0.97038496,1.8646371
2021-01-12,0.0,35,3,0.07931544,0.36621752
2021-01-13,0.0,35,3,0.0038543409,0.21545884
2021-01-14,0.0,35,3,0.0,0.17322695
2021-01-15,0.0,35,3,0.0,0.29253483
2021-01-16,1.0,35,3,1.1043482,0.45421326
2021-01-17,10.1,35,3,6.6110334,0.78182244
2021-01-18,0.1,35,3,0.6877166,2.0516884
2021-01-19,0.0,35,3,0.0,0.19589995
2021-01-20,0.0,35,3,0.0,0.25149596
2021-01-21,0.1,35,3,0.6568353,0.43226436
2021-01-22,1.0,35,3,0.6852964,1.1008673
2021-01-23,0.0,35,3,0.0,0.89570343
2021-01-24,0.0,35,3,0.0,0.31468135
2021-01-25,0.1,35,3,1.5474772,0.41680148
2021-01-26,1.2,35,3,0.53449,1.9998274
2021-01-27,0.0,35,3,0.0,0.5385915
2021-01-28,2.6,35,3,3.2132683,0.76438475
2021-01-29,0.1,35,3,1.0254116,2.620627
2021-01-30,0.2,35,3,2.5402665,0.5745679
2021-01-31,0.9,35,3,2.0667343,3.1546445
2021-02-01,0.1,35,3,0.93483186,2.4717612
2021-02-02,1.0,35,3,0.6561867,0.8099266
2021-02-03,0.9,35,3,1.814481,0.82918286
2021-02-04,1.6,35,3,1.4111309,2.252797
2021-02-05,1.1,35,3,0.84331024,1.2138667
2021-02-06,0.8,35,3,0.7951231,1.2016902
2021-02-07,0.0,35,3,0.0,1.0288067
2021-02-08,4.3,35,3,2.4125605,0.87058055
2021-02-09,10.5,35,3,7.730942,2.6669903
2021-02-10,0.0,35,3,0.0,3.7927957
2021-02-11,0.0,35,3,0.0,0.35703105
2021-02-12,0.0,35,3,0.0,0.20265673
2021-02-13,0.0,35,3,0.0,0.24150786
2021-02-14,0.0,35,3,0.0,0.1711426
2021-02-15,0.0,35,3,0.0,0.26496083
2021-02-16,0.0,35,3,0.0,0.25049627
2021-02-17,2.0,35,3,2.5368264,0.3992962
2021-02-18,1.0,35,3,2.7726736,1.219583
2021-02-19,0.9,35,3,1.204983,1.1270294
2021-02-20,0.0,35,3,0.0,0.9062443
2021-02-21,0.0,35,3,0.0,0.068745434
2021-02-22,0.0,35,3,0.0,0.17200534
2021-02-23,0.0,35,3,0.0,0.21508898
2021-02-24,0.0,35,3,0.0,0.31632414
2021-02-25,0.0,35,3,0.0,0.15930434
2021-02-26,0.0,35,3,0.0,0.24216543
2021-02-27,1.3,35,3,2.1163933,0.3269918
2021-02-28,0.6,35,3,1.7159853,1.954252
2021-03-01,0.1,35,3,1.2872069,1.9658384
2021-03-02,5.9,35,3,6.154772,1.2524295
2021-03-03,0.0,35,3,0.0,3.3727832
2021-03-04,1.9,35,3,0.9753324,0.42653683
2021-03-05,13.7,35,3,1.090955,1.4081693
2021-03-06,5.7,35,3,4.160156,0.80645514
2021-03-07,9.0,35,3,2.8616612,1.3074903
2021-03-08,0.1,35,3,4.2533,1.8998313
2021-03-09,0.2,35,3,0.960984,1.1768868
2021-03-10,1.4,35,3,1.0425158,1.0527477
2021-03-11,1.0,35,3,1.3576059,0.85305333
2021-03-12,0.9,35,3,1.2576482,0.8456998
2021-03-13,0.8,35,3,0.8174666,0.7771492
2021-03-14,0.1,35,3,0.31354472,0.598735
2021-03-15,0.0,35,3,0.0,0.44213882
2021-03-16,0.0,35,3,0.0,0.5862957
2021-03-17,0.0,35,3,0.0,0.42345643
2021-03-18,0.0,35,3,0.0,0.28651536
2021-03-19,0.0,35,3,0.0,0.30687225
2021-03-20,0.1,35,3,0.5950314,0.23432323
2021-03-21,1.0,35,3,4.735451,1.4126587
2021-03-22,5.4,35,3,10.913993,2.8317077
2021-03-23,0.8,35,3,1.2739508,0.9480816
2021-03-24,0.7,35,3,0.90838814,0.3784316
2021-03-25,0.2,35,3,0.9123604,1.1702783
2021-03-26,1.0,35,3,1.1478734,0.8672987
2021-03-27,0.0,35,3,0.0,1.1106083
2021-03-28,1.4,35,3,0.74196887,0.32306615
2021-03-29,0.0,35,3,0.0,1.1795733
2021-03-30,0.9,35,3,0.4303173,0.451043
2021-03-31,0.0,35,3,0.034654647,0.800189
2021-04-01,0.0,35,3,0.008607603,0.37755108
2021-04-02,3.1,35,3,1.6426537,0.5024035
2021-04-03,7.6,35,3,4.673224,2.2708874
2021-04-04,5.5,35,3,5.089939,1.8574502
2021-04-05,0.2,35,3,2.9094126,1.7804296
2021-04-06,1.1,35,3,1.3026853,0.73536086
2021-04-07,4.9,35,3,1.1500823,1.1090138
2021-04-08,1.0,35,3,2.5742934,1.543771
2021-04-09,14.0,35,3,6.481434,1.1464629
2021-04-10,1.3,35,3,3.716886,2.8151767
2021-04-11,0.2,35,3,1.5314078,0.9293678
2021-04-12,0.8,35,3,0.7075702,0.80583835
2021-04-13,4.6,35,3,1.1705933,0.7322191
2021-04-14,4.8,35,3,2.807804,1.5272522
2021-04-15,8.9,35,3,3.0453267,1.3951182
2021-04-16,4.2,35,3,3.4590297,1.5442228
2021-04-17,11.2,35,3,6.726296,2.4444149
2021-04-18,0.9,35,3,3.7787075,1.5698404
2021-04-19,11.7,35,3,1.267746,1.2024395
2021-04-20,4.0,35,3,4.896875,1.6382296
2021-04-21,3.0,35,3,4.8452215,1.7968214
2021-04-22,1.3,35,3,4.1054807,2.261582
2021-04-23,1.7,35,3,2.4869082,2.0155237
2021-04-24,0.1,35,3,2.0976734,2.52742
2021-04-25,0.7,35,3,2.5951576,1.3124211
2021-04-26,4.2,35,3,3.6152682,2.2370706
2021-04-27,8.3,35,3,7.1258535,2.4168062
2021-04-28,6.2,35,3,6.7527347,2.7726812
2021-04-29,24.6,35,3,5.0972557,2.1447573
2021-04-30,0.6,35,3,3.6046119,2.5225573
2021-05-01,1.8,35,3,1.5304427,1.1380501
2021-05-02,7.3,35,3,4.275173,1.6429477
2021-05-03,0.1,35,3,3.8653197,2.2231488
2021-05-04,0.3,35,3,2.4036763,1.2659864
2021-05-05,9.0,35,3,5.1855855,1.9241979
2021-05-06,3.4,35,3,5.5024223,2.1992726
2021-05-07,0.5,35,3,4.3262796,1.9008918
2021-05-08,0.2,35,3,2.1836898,1.4384377
2021-05-09,1.3,35,3,3.042327,1.2599027
2021-05-10,0.0,35,3,0.0,2.3767476
2021-05-11,0.0,35,3,0.0,0.6419258
2021-05-12,0.0,35,3,0.0038995652,0.61309445
2021-05-13,0.0,35,3,0.07764603,0.5900948
2021-05-14,0.0,35,3,0.14290571,0.5422697
2021-05-15,0.0,35,3,0.00017205093,0.4583883
2021-05-16,0.0,35,3,0.12773585,0.3910812
2021-05-17,3.3,35,3,2.5644042,0.35034835
2021-05-18,4.0,35,3,5.5563016,2.7095385
2021-05-19,1.5,35,3,5.2572846,2.5472922
2021-05-20,0.0,35,3,0.0,1.0437713
2021-05-21,0.2,35,3,1.309561,0.40502015
2021-05-22,0.0,35,3,0.101308204,1.9236379
2021-05-23,0.2,35,3,1.7936647,0.52266395
2021-05-24,2.2,35,3,2.9260266,1.2081025
2021-05-25,21.7,35,3,9.275572,1.8131564
2021-05-26,0.1,35,3,8.646902,4.1839714
2021-05-27,4.9,35,3,3.5701642,2.3029022
2021-05-28,6.1,35,3,6.9903717,4.0916424
2021-05-29,0.0,35,3,0.0,2.9483535
2021-05-30,0.0,35,3,0.0,0.5063757
2021-05-31,0.0,35,3,0.0,0.428998
2021-06-01,0.0,35,3,0.0,0.47388783
2021-06-02,0.0,35,3,0.0,0.35269526
2021-06-03,0.0,35,3,0.0,0.35881957
2021-06-04,6.1,35,3,1.4230351,0.28611887
2021-06-05,12.0,35,3,8.000017,2.368869
2021-06-06,2.7,35,3,5.782122,4.3587027
2021-06-07,3.4,35,3,3.733626,2.1815436
2021-06-08,9.7,35,3,8.505119,1.276473
2021-06-09,10.2,35,3,7.913906,6.583955
2021-06-10,1.4,35,3,2.5756068,2.9081507
2021-06-11,5.0,35,3,3.443376,0.95084
2021-06-12,9.7,35,3,8.12255,6.3156776
2021-06-13,234.4,35,3,75.39673,5.5726404
2021-06-14,0.0,35,3,0.0,6.030124
2021-06-15,0.0,35,3,0.0,1.271375
2021-06-16,0.0,35,3,0.0,0.13758612
2021-06-17,0.0,35,3,0.0,0.23700944
2021-06-18,0.0,35,3,0.0,0.2081862
2021-01-01,0.0,36,1,0.0,0.23362376
2021-01-02,0.0,36,1,0.0,0.2206449
2021-01-03,0.7,36,1,0.89270973,0.30240214
2021-01-04,0.4,36,1,1.2207282,0.91555977
2021-01-05,3.7,36,1,4.128464,1.0737693
2021-01-06,0.0,36,1,0.0,2.0782108
2021-01-07,0.1,36,1,1.2529128,0.50545
2021-01-08,0.1,36,1,0.7750144,1.1504545
2021-01-09,0.0,36,1,0.0,0.7500254
2021-01-10,0.0,36,1,0.0,0.33200812
2021-01-11,0.0,36,1,0.0024626816,0.24506538
2021-01-12,0.0,36,1,0.0,0.33447185
2021-01-13,0.0,36,1,0.0,0.15657878
2021-01-14,0.0,36,1,0.0,0.21415694
2021-01-15,0.0,36,1,0.0,0.25553882
2021-01-16,0.0,36,1,0.004822229,0.1945527
2021-01-17,0.0,36,1,0.008354847,0.24935274
2021-01-18,0.0,36,1,0.0,0.22313221
2021-01-19,0.0,36,1,0.01576575,0.0261456
2021-01-20,0.0,36,1,0.00074254227,0.13924251
2021-01-21,0.0,36,1,0.010004649,0.13882634
2021-01-22,2.5,36,1,1.4411159,0.2325375
2021-01-23,2.0,36,1,1.9580069,2.4044673
2021-01-24,3.3,36,1,1.5316596,1.2889171
2021-01-25,2.8,36,1,2.1725855,0.7722902
2021-01-26,0.1,36,1,0.9456289,0.7714857
2021-01-27,0.0,36,1,0.0,0.46382344
2021-01-28,0.2,36,1,0.77602327,0.3330838
2021-01-29,0.0,36,1,0.0,0.60004675
2021-01-30,0.0,36,1,0.029067604,0.13585183
2021-01-31,0.0,36,1,0.009479098,0.19375758
2021-02-01,0.0,36,1,0.0,0.08898768
2021-02-02,0.0,36,1,0.0,0.15426488
2021-02-03,0.0,36,1,0.0059992024,0.087586746
2021-02-04,0.0,36,1,0.015738795,0.1274898
2021-02-05,0.0,36,1,0.0,0.03874769
2021-02-06,0.0,36,1,0.024812423,0.14400893
2021-02-07,0.1,36,1,0.7471658,0.10682857
2021-02-08,0.0,36,1,0.0,0.61743355
2021-02-09,0.0,36,1,0.0,0.20303838
2021-02-10,0.0,36,1,0.19678329,0.16125321
2021-02-11,3.7,36,1,1.7116308,0.36727932
2021-02-12,0.5,36,1,1.651936,1.5879502
2021-02-13,0.0,36,1,0.004881759,0.340918
2021-02-14,0.5,36,1,0.45819864,0.16279171
2021-02-15,0.1,36,1,0.4497756,0.21518835
2021-02-16,0.0,36,1,0.0,0.19705155
2021-02-17,0.0,36,1,0.021632511,0.049875766
2021-02-18,0.0,36,1,0.0,0.100763276
2021-02-19,0.0,36,1,0.0022567534,0.0
2021-02-20,0.0,36,1,0.0,0.03110392
2021-02-21,0.0,36,1,0.0,0.0
2021-02-22,0.0,36,1,0.0,0.057124753
2021-02-23,0.0,36,1,0.0,0.03452138
2021-02-24,0.0,36,1,0.0,0.10828176
2021-02-25,0.0,36,1,0.04080343,0.06891235
2021-02-26,0.1,36,1,0.80172765,0.10992329
2021-02-27,0.0,36,1,0.0,1.3835502
2021-02-28,0.0,36,1,0.0,0.27516466
2021-03-01,0.0,36,1,0.0,0.14493157
2021-03-02,0.0,36,1,0.0017362126,0.057733465
2021-03-03,0.0,36,1,0.0,0.11507072
2021-03-04,0.0,36,1,0.0,0.0
2021-03-05,0.0,36,1,0.0,0.0
2021-03-06,0.0,36,1,0.0,0.0
2021-03-07,0.0,36,1,0.0,0.023395363
2021-03-08,0.0,36,1,0.0,0.07400773
2021-03-09,0.0,36,1,0.0,0.0
2021-03-10,0.0,36,1,0.0,0.0
2021-03-11,0.0,36,1,0.0,0.0
2021-03-12,0.0,36,1,0.0,0.0
2021-03-13,0.0,36,1,0.0,0.0
2021-03-14,0.0,36,1,0.0,0.0
2021-03-15,0.0,36,1,0.0,0.03276476
2021-03-16,0.0,36,1,0.0,0.030136645
2021-03-17,0.0,36,1,0.0,0.066849746
2021-03-18,0.0,36,1,0.0,0.04180666
2021-03-19,0.0,36,1,0.0,0.075227216
2021-03-20,0.1,36,1,0.69770575,0.07947401
2021-03-21,1.1,36,1,0.8127444,0.4268712
2021-03-22,0.0,36,1,0.049986385,0.4000831
2021-03-23,0.1,36,1,0.39165407,0.043947212
2021-03-24,1.3,36,1,0.4884082,0.022445071
2021-03-25,0.0,36,1,0.0,0.071632415
2021-03-26,0.0,36,1,0.0,0.0
2021-03-27,0.0,36,1,0.0,0.012825621
2021-03-28,1.1,36,1,0.71682835,0.038906325
2021-03-29,0.0,36,1,0.0,0.5054685
2021-03-30,0.0,36,1,0.0013751005,0.09498443
2021-03-31,0.0,36,1,0.0,0.15543306
2021-04-01,0.0,36,1,0.022648463,0.042609375
2021-04-02,0.8,36,1,0.90364456,0.07573575
2021-04-03,2.8,36,1,1.9996672,0.674188
2021-04-04,0.4,36,1,1.6172204,1.0829825
2021-04-05,5.2,36,1,1.0889986,0.30339703
2021-04-06,0.0,36,1,0.0,0.5151626
2021-04-07,1.6,36,1,1.3316944,0.04228553
2021-04-08,2.1,36,1,1.7247214,1.6408453
2021-04-09,2.9,36,1,4.470842,0.6489037
2021-04-10,5.8,36,1,2.2764645,2.5530887
2021-04-11,0.1,36,1,1.5281353,0.466094
2021-04-12,2.8,36,1,1.202462,0.38755447
2021-04-13,0.8,36,1,1.9555933,0.59119654
2021-04-14,4.3,36,1,3.0300727,0.74993956
2021-04-15,0.2,36,1,2.6056595,1.9637334
2021-04-16,9.1,36,1,2.1630988,0.397141
2021-04-17,4.0,36,1,4.9562807,2.0447104
2021-04-18,6.8,36,1,2.3709354,2.1910791
2021-04-19,4.1,36,1,2.6640813,1.2845194
2021-04-20,0.7,36,1,2.4922523,1.1029716
2021-04-21,0.6,36,1,2.4333837,1.6869915
2021-04-22,0.4,36,1,2.1629827,1.6045864
2021-04-23,5.3,36,1,2.2701626,1.4474633
2021-04-24,0.1,36,1,3.160234,2.012809
2021-04-25,0.1,36,1,1.3715899,1.4657993
2021-04-26,0.7,36,1,1.523072,0.9673976
2021-04-27,7.7,36,1,2.286327,1.5457778
2021-04-28,3.5,36,1,4.0431304,2.45799
2021-04-29,4.9,36,1,3.1431603,1.9296288
2021-04-30,2.5,36,1,2.0786934,1.6438084
2021-05-01,10.2,36,1,3.3715448,1.1683722
2021-05-02,9.6,36,1,3.3782325,2.8677347
2021-05-03,0.3,36,1,1.3533685,2.2460268
2021-05-04,0.8,36,1,1.6303079,1.0405486
2021-05-05,0.3,36,1,1.581655,2.8990457
2021-05-06,4.3,36,1,2.8424597,1.0345237
2021-05-07,9.5,36,1,4.3627214,1.405869
2021-05-08,2.7,36,1,4.4641337,2.4150076
2021-05-09,3.3,36,1,4.6412973,2.9367442
2021-05-10,0.7,36,1,2.4678836,3.088491
2021-05-11,0.1,36,1,2.4589934,1.9051809
2021-05-12,0.3,36,1,1.9811511,1.9701355
2021-05-13,0.2,36,1,2.1021247,2.008262
2021-05-14,0.4,36,1,3.085616,1.6497612
2021-05-15,1.0,36,1,2.398868,2.53187
2021-05-16,7.8,36,1,3.9616823,1.8981981
2021-05-17,6.9,36,1,8.150904,2.1857305
2021-05-18,4.1,36,1,5.850425,2.8933449
2021-05-19,7.8,36,1,4.4618587,3.1753893
2021-05-20,32.0,36,1,6.047767,2.502672
2021-05-21,9.8,36,1,8.932507,3.4252286
2021-05-22,12.7,36,1,7.882745,4.6128516
2021-05-23,22.8,36,1,9.130984,3.4599724
2021-05-24,9.0,36,1,13.9284315,4.95365
2021-05-25,5.2,36,1,7.703003,6.686668
2021-05-26,14.5,36,1,13.336044,3.7386646
2021-05-27,5.6,36,1,13.708114,5.3631597
2021-05-28,2.5,36,1,5.6989055,3.714933
2021-05-29,0.6,36,1,5.4841666,2.928061
2021-05-30,0.9,36,1,4.5911617,4.035559
2021-05-31,0.4,36,1,3.282133,3.0028677
2021-06-01,0.0,36,1,0.14834726,2.8455992
2021-06-02,5.7,36,1,3.5055256,1.3800097
2021-06-03,0.7,36,1,5.961943,2.895126
2021-06-04,0.0,36,1,0.21074738,3.2681966
2021-06-05,0.2,36,1,2.6259725,1.3471215
2021-06-06,8.8,36,1,3.7120342,2.0187585
2021-06-07,7.1,36,1,7.311945,2.4518962
2021-06-08,3.0,36,1,12.323029,2.5521142
2021-06-09,1.2,36,1,4.4337754,3.1232128
2021-06-10,11.3,36,1,3.121296,2.5338573
2021-06-11,0.8,36,1,7.8061666,2.7839136
2021-06-12,9.5,36,1,9.732297,4.0969663
2021-06-13,6.2,36,1,6.0444427,3.0787935
2021-06-14,0.4,36,1,3.626925,2.9055393
2021-06-15,0.1,36,1,2.02227,2.1494708
2021-06-16,1.3,36,1,3.6384182,2.4010992
2021-06-17,4.4,36,1,4.323428,2.9636168
2021-06-18,0.3,36,1,4.2717986,3.35255
2021-01-01,0.0,37,1,0.0,0.54635763
2021-01-02,0.1,37,1,0.4672589,0.3425043
2021-01-03,0.1,37,1,1.4287903,0.62052834
2021-01-04,0.6,37,1,1.2854867,0.9754789
2021-01-05,2.6,37,1,7.158043,0.7074549
2021-01-06,0.1,37,1,2.0927174,1.5272012
2021-01-07,0.0,37,1,0.0033722643,1.0704992
2021-01-08,0.0,37,1,0.0074184113,0.29836136
2021-01-09,0.0,37,1,0.0,0.30526596
2021-01-10,0.0,37,1,0.0,0.16270323
2021-01-11,0.0,37,1,0.0,0.20618287
2021-01-12,0.0,37,1,0.0,0.15794116
2021-01-13,0.0,37,1,0.0,0.1392538
2021-01-14,0.0,37,1,0.0,0.07912501
2021-01-15,0.0,37,1,0.0049112574,0.08936746
2021-01-16,0.0,37,1,0.0,0.08391348
2021-01-17,0.0,37,1,0.0,0.084676296
2021-01-18,0.0,37,1,0.0,0.07331625
2021-01-19,0.0,37,1,0.0,0.023033092
2021-01-20,0.0,37,1,0.0,0.121130645
2021-01-21,0.0,37,1,0.010256332,0.15034969
2021-01-22,0.5,37,1,1.6620333,0.21688172
2021-01-23,12.6,37,1,4.041113,0.99433064
2021-01-24,0.7,37,1,2.9091237,1.773102
2021-01-25,0.0,37,1,0.0,0.64293456
2021-01-26,0.0,37,1,0.0,0.23129581
2021-01-27,0.0,37,1,0.0,0.11470345
2021-01-28,0.0,37,1,0.0,0.09586372
2021-01-29,0.0,37,1,0.0,0.14910033
2021-01-30,0.0,37,1,0.0,0.0
2021-01-31,0.0,37,1,0.0,0.006487821
2021-02-01,0.0,37,1,0.0,0.04411747
2021-02-02,0.0,37,1,0.0,0.049231913
2021-02-03,0.0,37,1,0.0,0.0
2021-02-04,0.0,37,1,0.0072452556,0.0
2021-02-05,0.0,37,1,0.0,0.0
2021-02-06,0.0,37,1,0.0,0.04219111
2021-02-07,0.0,37,1,0.036516592,0.022363413
2021-02-08,0.2,37,1,0.6620599,0.08513012
2021-02-09,0.0,37,1,0.0,0.3433588
2021-02-10,0.0,37,1,0.26193565,0.03933096
2021-02-11,0.0,37,1,0.25122845,0.17935364
2021-02-12,0.0,37,1,0.0,0.07117128
2021-02-13,0.0,37,1,0.0,0.0039215493
2021-02-14,0.0,37,1,0.0,0.0
2021-02-15,0.0,37,1,0.0,0.0
2021-02-16,0.0,37,1,0.007637714,0.018224765
2021-02-17,0.0,37,1,0.030137973,0.0
2021-02-18,0.0,37,1,0.0004650738,0.0
2021-02-19,0.0,37,1,0.0029643483,0.0
2021-02-20,0.0,37,1,0.025370553,0.0
2021-02-21,0.0,37,1,0.010763102,0.0049853213
2021-02-22,0.0,37,1,0.0063225045,0.018891854
2021-02-23,0.0,37,1,0.013697947,0.021007475
2021-02-24,0.0,37,1,0.0,0.08484583
2021-02-25,0.0,37,1,0.008318702,0.040773015
2021-02-26,0.0,37,1,0.07565361,0.073367305
2021-02-27,0.0,37,1,0.042634487,0.11076346
2021-02-28,0.0,37,1,0.02149741,0.05500786
2021-03-01,0.0,37,1,0.0,0.055689234
2021-03-02,0.0,37,1,0.007487648,0.06878467
2021-03-03,0.0,37,1,0.018070724,0.038927875
2021-03-04,0.0,37,1,0.01806102,0.016558222
2021-03-05,0.0,37,1,0.0024655878,0.008157204
2021-03-06,0.0,37,1,0.00475373,0.011750778
2021-03-07,0.0,37,1,0.0,0.009817437
2021-03-08,0.0,37,1,0.029505257,0.03260903
2021-03-09,0.0,37,1,0.020966487,0.0029387663
2021-03-10,0.0,37,1,0.016258294,0.02058814
2021-03-11,0.0,37,1,0.018141588,0.0062128594
2021-03-12,0.0,37,1,0.01924051,0.02272886
2021-03-13,0.0,37,1,0.0073908004,0.015039236
2021-03-14,0.0,37,1,0.043143313,0.014305746
2021-03-15,0.0,37,1,0.001085407,0.020718204
2021-03-16,0.0,37,1,0.063441634,0.0194991
2021-03-17,0.0,37,1,0.0,0.05015966
2021-03-18,0.0,37,1,0.0,0.040278345
2021-03-19,0.0,37,1,0.0,0.054689843
2021-03-20,0.3,37,1,1.5010118,0.05381501
2021-03-21,0.2,37,1,2.0144274,0.41656253
2021-03-22,0.0,37,1,0.015092351,0.29027203
2021-03-23,0.1,37,1,0.41511637,0.0
2021-03-24,0.3,37,1,0.7046293,0.04829225
2021-03-25,0.0,37,1,0.059314884,0.34487763
2021-03-26,0.1,37,1,0.77831054,0.0
2021-03-27,0.0,37,1,0.026963897,0.004217314
2021-03-28,0.0,37,1,0.04089919,0.0009142768
2021-03-29,0.1,37,1,0.7714915,0.050136752
2021-03-30,0.2,37,1,0.7200122,0.027019503
2021-03-31,0.0,37,1,0.0,0.16661887
2021-04-01,0.0,37,1,0.0,0.051388603
2021-04-02,0.0,37,1,0.0,0.08856384
2021-04-03,1.4,37,1,1.5742514,0.1101706
2021-04-04,0.1,37,1,2.7484038,0.30550095
2021-04-05,0.0,37,1,0.060870532,0.2608393
2021-04-06,0.0,37,1,0.009878843,0.1056624
2021-04-07,0.0,37,1,0.019822016,0.047266908
2021-04-08,3.6,37,1,2.4063456,0.08563363
2021-04-09,3.5,37,1,5.6170545,0.41168568
2021-04-10,0.3,37,1,4.066597,0.3347869
2021-04-11,0.0,37,1,0.10116447,0.26973563
2021-04-12,0.0,37,1,0.03738284,0.079149514
2021-04-13,0.2,37,1,1.8528323,0.08087441
2021-04-14,7.5,37,1,1.8763144,0.38596365
2021-04-15,7.2,37,1,5.5210805,0.49270332
2021-04-16,3.9,37,1,4.412257,0.55067086
2021-04-17,0.1,37,1,2.3521283,0.7578765
2021-04-18,0.0,37,1,0.0,0.38791388
2021-04-19,5.3,37,1,1.7334986,0.30777207
2021-04-20,20.8,37,1,6.4235635,1.762713
2021-04-21,12.9,37,1,6.1217933,1.5331926
2021-04-22,24.6,37,1,9.389313,3.22024
2021-04-23,12.8,37,1,5.128679,2.5114293
2021-04-24,1.5,37,1,6.797593,4.692469
2021-04-25,3.5,37,1,3.5597858,3.5474935
2021-04-26,2.6,37,1,4.9356937,2.3151224
2021-04-27,2.3,37,1,4.7562666,2.4870105
2021-04-28,2.6,37,1,4.0933475,2.1682734
2021-04-29,9.5,37,1,4.0103703,1.5536919
2021-04-30,0.3,37,1,2.6529644,2.0692954
2021-05-01,3.4,37,1,3.579998,0.90228665
2021-05-02,0.1,37,1,5.3375373,3.2546277
2021-05-03,1.6,37,1,4.253598,1.5036697
2021-05-04,0.1,37,1,4.222111,2.4958737
2021-05-05,0.1,37,1,2.3252687,1.7357495
2021-05-06,0.5,37,1,4.3905263,1.9757812
2021-05-07,2.8,37,1,4.077358,3.677929
2021-05-08,1.2,37,1,7.487447,1.7346468
2021-05-09,3.9,37,1,4.005278,2.9005525
2021-05-10,0.8,37,1,4.140538,1.5880904
2021-05-11,0.4,37,1,3.5112867,1.4011178
2021-05-12,0.3,37,1,2.122759,2.1906805
2021-05-13,6.8,37,1,2.904437,1.5734978
2021-05-14,12.3,37,1,7.318513,2.471095
2021-05-15,0.9,37,1,7.787668,2.68308
2021-05-16,0.9,37,1,4.1577196,3.2212167
2021-05-17,26.3,37,1,4.5592804,3.287825
2021-05-18,2.6,37,1,9.010253,3.0713983
2021-05-19,6.0,37,1,3.1764693,3.8580074
2021-05-20,6.3,37,1,6.690299,3.798933
2021-05-21,9.2,37,1,13.937909,3.8063664
2021-05-22,12.1,37,1,6.9710684,5.376857
