date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-05-13,0.6,0.75,0.0,-1.0,0.3235294117647059,-1.0,0.0,0.3660254037844389,-0.49999999999999994,0.5333647329319896,-0.469619227531889,0.19891236737965798,-0.4588038998538028,1.0,0.10898082744702317,-0.1688311688311688,-0.1260126012601275,-0.05641025641025639,-0.04208193788120542,-0.2681159420289857,-0.2650602409638554,-0.29737330475598767,-0.15424386040499777,-0.2611464968152867,-0.23165802188710674,0.0,0.0,-0.36290322580645173,1,31,-0.3858470923288266,0.3
2021-05-14,0.6,0.75,0.0,-0.75,0.35294117647058826,-1.0,0.0,0.3660254037844389,-0.49999999999999994,0.5252545553998937,-0.4787311823437057,0.19891236737965798,-0.4588038998538028,1.0,0.1806256306760848,-0.20779220779220778,-0.20342034203420495,-0.05641025641025639,-0.041159195120633936,-0.29528985507246397,-0.2650602409638554,-0.2942199751660811,-0.15510555794915978,-0.2611464968152867,-0.230965174964273,0.0,0.0,-0.29032258064516153,1,31,0.2423271685311947,3.8
2021-05-15,0.6,0.75,0.14285714285714285,-0.5833333333333334,0.8823529411764706,-1.25,0.0,0.3660254037844389,-0.49999999999999994,0.5169887336071111,-0.4877021824539681,0.33182136208070107,0.0,1.0,0.6434577867473933,0.24675324675324672,-0.3042304230423058,-0.3435897435897436,-0.3212243826573022,-0.2626811594202901,-0.2650602409638554,-0.29537298583415855,-0.1667384747953468,-0.2611464968152867,-0.2364498471306612,-0.5,0.0,-0.24193548387096797,1,31,0.7324338134578725,12.3
2021-05-16,0.4,0.75,0.0,-0.5,0.9117647058823529,-1.0,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.50856971689503,-0.49652956956173316,0.33182136208070107,0.0,1.0,0.6902119071644803,1.3506493506493507,-0.09720972097209861,0.09230769230769234,0.10958097262366481,-0.1739130434782611,-0.14859437751004012,-0.13663306281363877,-0.13097802671262376,-0.2611464968152867,-0.19347305645203838,0.5,0.0,-0.5080645161290324,1,31,0.6497913089766773,10.2
2021-05-17,0.4,0.5,-0.2857142857142857,-0.25,0.8529411764705882,-0.75,0.0,0.3660254037844389,-0.49999999999999994,0.49999999999999967,-0.5052107279216903,0.19891236737965798,-0.4588038998538028,1.0,0.7083753784056509,1.0779220779220777,0.02700270027002564,0.09230769230769234,0.2283729593391376,-0.11413043478260897,-0.14859437751004012,-0.07059829916834341,-0.15208961654459277,-0.2611464968152867,-0.2432848651709475,0.5,0.0,-0.14516129032258077,1,31,0.8588824108363842,16.3
2021-05-18,0.2,0.5,-0.42857142857142855,-0.4166666666666667,0.9117647058823529,-0.5,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4912821223140855,-0.5137430851192629,0.19891236737965798,-0.4588038998538028,1.0,0.7130844265052136,1.87012987012987,0.3168316831683156,0.2974358974358975,0.44338967470465407,0.028985507246376593,0.012048192771084364,0.08549702953052603,-0.09220163722533381,-0.2229299363057325,-0.15831879352569428,0.5,0.0,-0.4879032258064518,1,31,0.357585447478438,5.1
2021-05-19,0.4,0.5,-0.5714285714285714,-0.3333333333333333,0.7352941176470589,-0.75,0.0,0.3660254037844389,-0.49999999999999994,0.48241866713259285,-0.5221241128328701,-0.46926627053964093,-0.7653668647301795,1.0,0.5866128489741004,0.41558441558441556,0.39783978397839675,0.2974358974358975,0.3758985175218712,0.06884057971014468,0.012048192771084364,0.06994041995352712,-0.09521757862990082,-0.2229299363057325,-0.1594029565555561,-0.5,0.0,-0.16935483870967738,1,31,0.5904585416506792,8.9
2021-05-20,0.8,0.5,-0.42857142857142855,-0.25,1.088235294117647,-0.75,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.4734122608885815,-0.5303513275831224,-0.668178637919299,-0.45880389985380315,1.0,0.910191725529768,0.9090909090909091,0.5472547254725464,0.2974358974358975,0.27510781839584075,0.14945652173913013,0.012048192771084364,0.057406468068727436,-0.12193020249892278,-0.2229299363057325,-0.21285771559247896,0.0,0.0,0.4596774193548386,1,31,0.9381481156146411,19.4
2021-05-21,-0.2,0.25,0.2857142857142857,0.3333333333333333,0.6176470588235294,-0.75,-0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.4642655723745955,-0.538422291468732,-0.8010876326203422,3.140184917367549e-16,1.0,0.6431214261688531,2.2727272727272725,0.8910891089108903,0.45641025641025634,0.306079480746031,0.28351449275362295,0.13654618473895574,0.22188324532246065,-0.042223179663937904,-0.12420382165605102,-0.09942633179110708,0.0,0.0,-0.6370967741935486,1,31,0.3415540180780897,4.9
2021-05-22,-0.6,0.25,0.14285714285714285,0.75,1.088235294117647,-0.75,-1.3333333333333333,0.3660254037844389,-0.49999999999999994,0.45498131195184316,-0.5463346128889136,-0.8477590650225736,0.5411961001461965,1.0,1.2088799192734612,0.3896103896103897,0.9108910891089103,0.45641025641025634,0.2731495156556492,0.2427536231884056,0.13654618473895574,0.21586119137554452,-0.04566996984058587,-0.12420382165605102,-0.10016220445885768,0.0,0.0,-1.2580645161290323,1,31,1.0183027803674631,23.1
2021-05-23,-0.6,-0.75,0.5714285714285714,0.8333333333333334,0.9705882352941176,-0.75,0.0,0.3660254037844389,-0.49999999999999994,0.4455622307470585,-0.5540859472520688,-0.8477590650225736,0.5411961001461965,1.0,1.1153716784392869,2.7532467532467537,1.1053105310531048,0.6461538461538462,0.5293980932733717,0.44474637681159396,0.28514056224899603,0.3858035783903897,0.04308487720809993,-0.0063694267515923345,0.03798998729608444,0.0,0.0,0.16935483870967738,1,31,0.9237918749840125,18.8
2021-05-24,-0.8,0.0,0.14285714285714285,0.9166666666666666,1.2352941176470589,-0.75,-1.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4360111198372831,-0.561673997670538,-0.8010876326203421,1.0823922002923938,1.0,1.408341742347797,2.194805194805195,1.2601260126012597,0.6461538461538462,0.5690624595939483,0.5851449275362317,0.28514056224899603,0.443481869158526,0.10211115898319703,-0.0063694267515923345,0.10431503203105483,0.0,0.0,-1.2419354838709677,1,31,0.7396115339744195,12.5
2021-05-25,-0.8,-1.0,0.14285714285714285,0.75,1.0,-0.5,0.0,0.3660254037844389,-0.49999999999999994,0.42633080942280926,-0.569096515641219,-0.8477590650225736,0.5411961001461965,1.0,1.1210898082744702,1.3766233766233766,1.191719171917191,0.6461538461538462,0.55752606061,0.6965579710144925,0.28514056224899603,0.3933041978774695,0.15252046531667396,-0.0063694267515923345,0.1126297122209499,0.5,0.0,0.1451612903225804,1,31,0.12998217277200444,2.8
2021-05-26,-1.0,-0.75,0.8571428571428571,1.25,1.4411764705882353,-0.75,-0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.41652416798853104,-0.5763513017118457,-0.8010876326203422,3.140184917367549e-16,1.0,1.7336024217961659,0.11688311688311687,1.1503150315031494,0.6461538461538462,0.627645607022745,0.7164855072463767,0.28514056224899603,0.36788120775336025,0.16070659198621307,-0.0063694267515923345,0.1074528833439763,-0.5,0.0,-0.45967741935483875,1,31,0.48798236658659666,7.0
2021-05-27,-0.6,0.0,0.2857142857142857,0.75,1.0,-0.25,-1.0,0.3660254037844389,-0.49999999999999994,0.40659410145394975,-0.5834362061327346,-0.8010876326203422,3.140184917367549e-16,1.0,1.1210898082744702,0.6623376623376622,1.1161116111611153,0.6461538461538462,0.6570062455232973,0.7744565217391304,0.28514056224899603,0.3077059700578535,0.18569582076691094,-0.0063694267515923345,0.10000112207749409,1.0,0.0,-0.9072580645161292,1,31,0.12998217277200444,2.8
2021-05-28,0.0,0.0,0.0,0.25,0.8823529411764706,-0.25,0.0,0.3660254037844389,-0.49999999999999994,0.39654355231208854,-0.5903491294938007,-0.668178637919299,-0.45880389985380315,1.0,0.8688193743693241,0.11688311688311687,0.8172817281728165,0.6461538461538462,0.6756053230645556,0.7971014492753621,0.28514056224899603,0.2730500868842841,0.18871176217147795,-0.0063694267515923345,0.09824501124919052,0.0,0.0,0.0,1,31,0.2989688356786322,4.4
2021-05-29,0.4,0.25,-0.14285714285714285,0.0,0.17647058823529413,-0.25,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.3863754987575665,-0.5970880233466591,-0.668178637919299,-0.45880389985380315,1.0,0.17154389505549944,0.32467532467532473,0.8082808280828073,0.6461538461538462,0.6842699027240013,0.8025362318840576,0.28514056224899603,0.26687249128732177,0.19000430848772093,-0.0063694267515923345,0.09786215715992531,0.0,0.0,0.2419354838709676,1,31,-0.28599366504252394,0.6
2021-05-30,0.4,0.25,0.0,0.08333333333333333,0.5,-0.5,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.3760929538040964,-0.603650890811624,-0.668178637919299,-0.45880389985380315,1.0,0.4783047426841573,-0.1688311688311688,0.4032403240324021,0.4256410256410257,0.43189164009736203,0.6965579710144925,0.28514056224899603,0.3341055970524586,0.17837139164153384,-0.0063694267515923345,0.10550305314953476,-0.5,0.0,0.2701612903225806,1,31,0.01630320016031556,2.0
2021-05-31,0.4,0.25,0.0,0.0,0.8529411764705882,-0.75,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.3656989643916634,-0.6100357871694274,-0.668178637919299,-0.45880389985380315,1.0,0.7749747729566094,0.012987012987012998,0.10081008100809956,0.10256410256410256,0.06021707780452945,0.622282608695652,0.28514056224899603,0.3744124910693219,0.1861266695389919,-0.0063694267515923345,0.09937764867931632,-0.5,0.0,0.2419354838709676,1,31,-0.17868430008006986,1.0
2021-06-01,0.6,0.25,-0.14285714285714285,-0.16666666666666666,0.38235294117647056,-1.0,0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.3551966104836511,-0.6162408204374809,-0.668178637919299,-0.45880389985380315,1.0,0.3215607130844265,-0.11688311688311687,-0.10621062106210763,-0.1794871794871795,-0.2181348050701836,0.48369565217391275,0.28514056224899603,0.37417863437562965,0.1796639379577769,-0.0063694267515923345,0.10381967182903613,-0.5,0.0,0.49193548387096764,1,31,0.11715745683379265,2.7
2021-06-02,0.4,0.5,-0.14285714285714285,-0.25,0.5588235294117647,-0.75,0.0,2.689511034907382e-16,-0.5773502691896256,0.3445890041541815,-0.6222641519305119,-0.668178637919299,-0.45880389985380315,1.0,0.45610494450050454,0.10389610389610393,-0.10801080108010949,-0.1794871794871795,-0.21792107210089215,0.4619565217391301,0.28514056224899603,0.3881474082992956,0.17578629900904802,-0.0063694267515923345,0.10558409512327871,0.5,0.0,-0.14516129032258077,1,31,-0.01687535768998934,1.8
2021-06-03,0.6,0.25,0.0,-0.08333333333333333,0.7352941176470589,-0.5,0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.3338792886659416,-0.6281039968054044,-0.668178637919299,-0.45880389985380315,1.0,0.6491759165825766,-0.012987012987012969,-0.20162016201620317,-0.3128205128205128,-0.3575968436192275,0.3976449275362316,0.28514056224899603,0.4110608888441071,0.18138733304610097,-0.0063694267515923345,0.10123540431310188,0.5,0.0,0.5241935483870968,1,31,0.2619583982157175,4.0
2021-06-04,0.6,0.5,0.0,-0.16666666666666666,0.47058823529411764,-0.5,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.3230706375387647,-0.6337586245900881,-0.8010876326203422,3.140184917367549e-16,1.0,0.39825092499159104,0.2727272727272727,-0.18001800180018152,-0.3128205128205128,-0.3323344310105069,0.25815217391304335,0.28514056224899603,0.3030120120068341,0.19560534252477388,-0.0063694267515923345,0.09268327457623857,0.0,0.0,0.1854838709677419,1,31,-0.13284979216342488,1.2
2021-06-05,0.8,0.5,0.2857142857142857,-0.4166666666666667,-0.058823529411764705,-0.5,0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.31216625360924966,-0.6392263596963136,-0.668178637919299,-0.45880389985380315,1.0,-0.09720820719811642,-0.0909090909090909,-0.23762376237623914,-0.3333333333333333,-0.37409852816247635,0.22463768115941993,0.28514056224899603,0.32061293961796006,0.200775527789746,-0.0063694267515923345,0.08801692998728713,0.0,0.0,0.39516129032258046,1,31,-0.3502086910233226,0.4
2021-06-06,0.0,0.5,0.7142857142857143,-0.16666666666666666,0.4411764705882353,-0.5,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.3011693680816907,-0.6445055819161654,-0.8010876326203422,3.140184917367549e-16,1.0,0.37268752102253627,-0.19480519480519481,-0.24122412241224273,-0.3333333333333333,-0.3681700231164554,0.0190217391304346,0.11244979919678717,0.06457838449842214,0.18267987936234403,-0.0063694267515923345,0.0985834861217535,0.0,0.0,-0.7338709677419356,1,31,0.5392508119462752,7.9
2021-06-07,-0.6,0.25,0.14285714285714285,0.5,0.8529411764705882,-0.25,-1.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.2900832395706015,-0.6495947269021649,-0.8010876326203422,3.140184917367549e-16,1.0,0.9081735620585267,0.7792207792207793,-0.13501350135013646,-0.1333333333333333,-0.1589934797340702,-0.07971014492753645,-0.14056224899598393,-0.18621578960411125,0.17621714778112885,-0.0063694267515923345,0.09584184957300054,0.5,0.0,-1.2822580645161292,1,31,0.3806730016241427,5.4
2021-06-08,-1.0,-0.5,-0.14285714285714285,0.9166666666666666,1.0,-0.25,-1.0,2.689511034907382e-16,-0.5773502691896256,0.27891115313511883,-0.6544922866308198,-0.8477590650225736,0.5411961001461965,1.0,1.1688530104271782,0.4545454545454546,-0.05580558055805721,-0.1333333333333333,-0.1516934353351784,-0.144021739130435,-0.32530120481927705,-0.3325610868307952,0.19603619129685493,-0.0063694267515923345,0.08630580842578403,0.0,0.0,-0.8830645161290325,1,31,-0.05251375899549327,1.6
2021-06-09,-0.2,0.0,0.42857142857142855,0.08333333333333333,0.6764705882352942,-0.5,-0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.2676564193055665,-0.6591968098494848,-0.8477590650225736,0.5411961001461965,1.0,0.6377396569122099,-0.03896103896103894,-0.07560756075607701,-0.1333333333333333,-0.1401084461411998,-0.15489130434782633,-0.32530120481927705,-0.32768004946297663,0.18871176217147795,-0.0063694267515923345,0.09067318015697833,-0.5,0.0,-0.3669354838709678,1,31,0.16652366983017053,3.1
2021-06-10,-0.2,0.25,0.42857142857142855,0.25,1.0,-0.75,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.2563223731024753,-0.6637069025063981,-0.8477590650225736,0.5411961001461965,1.0,0.9778002018163471,0.15584415584415587,-0.05220522052205362,-0.1333333333333333,-0.1502712858328156,-0.19021739130434803,-0.32530120481927705,-0.3673894588388925,0.20120637656182705,-0.0063694267515923345,0.08152964266046836,-0.5,0.0,-0.653225806451613,1,31,0.22186032030981354,3.6
2021-06-11,-0.8,0.0,0.42857142857142855,0.3333333333333333,0.6764705882352942,-0.5,-1.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.244912373048344,-0.6680212281637696,-0.8477590650225736,0.5411961001461965,1.0,0.6982845610494451,0.2207792207792208,-0.0594059405940608,-0.1333333333333333,-0.15202234641742063,-0.1829710144927538,-0.32530120481927705,-0.36578946042973975,0.2141318397242569,-0.0063694267515923345,0.07271646622738183,0.5,0.0,-1.2983870967741937,1,31,-0.3502086910233226,0.4
2021-06-12,-1.2,-1.25,0.42857142857142855,1.3333333333333333,1.088235294117647,-0.25,-0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.23342980017243653,-0.6721385083937965,-0.8010876326203422,3.140184917367549e-16,1.0,1.3831146989572825,-0.19480519480519481,-0.07380738073807522,-0.1333333333333333,-0.13358468128299045,-0.21920289855072492,-0.32530120481927705,-0.3599022398090592,0.213270142180095,-0.0063694267515923345,0.07354212666101394,0.5,0.0,-0.06451612903225812,1,31,0.8671502078365751,16.6
2021-06-13,-0.2,-1.0,0.14285714285714285,0.6666666666666666,0.7352941176470589,-0.25,1.0,2.689511034907382e-16,-0.5773502691896256,0.2218780570089103,-0.6760575231574882,-0.8010876326203422,3.140184917367549e-16,1.0,0.8368651194080055,1.9090909090909092,0.21782178217821657,0.3128205128205129,0.278141930301296,-0.07427536231884076,0.024096385542168728,-0.06805895926316088,0.283498492029298,-0.0063694267515923345,0.09537656027065908,0.0,0.0,1.161290322580645,1,31,0.4027027317767335,5.7
2021-06-14,0.4,0.0,-0.14285714285714285,-0.3333333333333333,0.5588235294117647,-0.25,0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.21026056658857167,-0.6797771111661912,-0.668178637919299,-0.45880389985380315,1.0,0.4372687521022535,0.4935064935064935,0.17821782178217707,0.3128205128205129,0.263381077380004,-0.04076086956521758,0.024096385542168728,-0.06782759922191939,0.2916846186988369,-0.0063694267515923345,0.09259597525502977,0.0,0.0,0.4274193548387095,1,31,-0.31703013317301776,0.5
2021-06-15,0.2,0.0,0.2857142857142857,-0.16666666666666666,0.23529411764705882,-0.5,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.19858077142455755,-0.6832961702257032,-0.8477590650225736,0.5411961001461965,1.0,0.19374369323915244,-0.1818181818181818,0.09000900090008869,0.3128205128205129,0.30595209520143324,-0.04528985507246394,0.024096385542168728,-0.0638533300617633,0.2408444635932788,-0.0063694267515923345,0.09495204826520498,-0.5,0.0,0.1854838709677419,1,31,-0.28599366504252394,0.6
2021-06-16,0.4,0.25,0.0,-0.08333333333333333,0.29411764705882354,-0.25,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.1868421324922469,-0.6866136575628772,-0.8010876326203422,3.140184917367549e-16,1.0,0.2606794483686511,-0.1688311688311688,0.07200720072007073,0.3128205128205129,0.3206670469951532,-0.06431159420289871,0.024096385542168728,-0.05250532470305551,0.1994829814735029,-0.0063694267515923345,0.10113875371686282,0.5,0.0,0.2137096774193546,1,31,0.357585447478438,5.1
2021-06-17,0.4,0.25,0.14285714285714285,-0.25,0.7058823529411765,-0.25,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.17504812820369534,-0.6897285901346178,-0.8477590650225736,0.5411961001461965,1.0,0.5822401614530777,0.41558441558441556,0.10801080108010674,0.3128205128205129,0.3171532166279669,-0.03442028985507257,0.024096385542168728,-0.05604867343649605,0.15122791900043098,-0.0063694267515923345,0.0638382260942913,0.0,0.0,0.1572580645161289,1,31,0.0,1.9
2021-06-18,0.4,0.25,0.0,-0.3333333333333333,0.2647058823529412,0.0,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.163202253376909,-0.6926400449191787,-0.8477590650225736,0.5411961001461965,1.0,0.1883619239825092,0.0,0.07740774077407613,0.3128205128205129,0.3303072606529346,-0.053442028985507394,0.024096385542168728,-0.05101357505386842,0.1374407582938389,-0.0063694267515923345,0.06900824959230073,0.5,0.0,0.12903225806451588,1,31,-0.42433949813547184,0.2
2021-01-01,-2.0,-2.75,2.857142857142857,1.0833333333333333,1.8529411764705883,1.25,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.012197956350785518,0.7054851514244507,-6.807065242062127e-17,1.8477590650225728,0.0,2.1042717793474606,1.0909090909090908,0.793879387938794,1.4205128205128206,1.4231701087261088,1.8605072463768124,3.228915662650602,2.757922513382115,1.6264541146057736,2.3280254777070066,1.8498395948229482,-0.5,0.0,0.6088709677419354,3,32,0.6048147822813077,9.2
2021-01-02,-2.0,-2.5,2.0,1.25,1.8529411764705883,1.0,0.0,0.3660254037844389,0.5000000000000002,0.02439229818385129,0.705170204635225,-0.23463313526982055,1.9554096625192912,0.0,2.1715438950554997,0.9480519480519479,0.27182718271827166,-0.01025641025641022,0.09963414886328188,1.6739130434782612,3.228915662650602,2.7465080551524887,1.5342524773804396,2.3280254777070066,1.8352010731598927,-0.5,0.0,0.2903225806451612,3,32,0.883271215023708,17.2
