date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-03-11,36,26,16,54,20,1011,10,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,1.0,6.123233995736766e-17,0,10.8,0.0,0.0,0.0,0.0,0.014285714285715302,0.2,0.05345224838248488,0.21,4.7,0.8603728141402055,0.0,9,5.4,1,28,0.0,0.0
2021-03-12,36,26,16,54,14,1011,10,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,1.0,6.123233995736766e-17,0,7.56,0.0,0.0,0.0,0.0,0.014285714285715302,0.2,0.05345224838248488,0.19333333333333333,4.7,0.859403695968822,0.0,10,5.4,1,28,0.0,0.0
2021-03-13,36,26,13,55,11,1011,10,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,1.0,6.123233995736766e-17,0,6.05,0.0,0.0,0.0,0.0,0.014285714285715302,0.2,0.05345224838248488,0.19333333333333333,4.7,0.859403695968822,0.0,11,5.5,1,28,0.0,0.0
2021-03-14,36,25,13,61,9,1010,11,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17,0,5.49,0.0,0.0,0.0,0.0,0.014285714285715302,0.2,0.05345224838248488,0.03666666666666667,0.5,0.1188546876770816,-1.0,12,6.71,1,28,0.0,0.0
2021-03-15,36,24,11,65,12,1010,12,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0.9238795325112867,-0.3826834323650897,0,7.8,0.0,0.0,0.0,0.0,0.014285714285715302,0.2,0.05345224838248488,0.020000000000000004,0.4,0.0805155799947971,0.0,13,7.8,1,28,0.0,0.0
2021-03-16,33,24,15,69,28,1009,9,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0.7071067811865476,-0.7071067811865475,0,19.32,0.0,0.0,0.0,0.0,0.014285714285715302,0.2,0.05345224838248488,0.020000000000000004,0.4,0.0805155799947971,-1.0,14,6.21,1,28,0.0,0.0
2021-03-17,34,23,13,69,25,1009,11,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,0.7071067811865476,-0.7071067811865475,0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.2,0.036514837183581235,0.0,15,7.59,1,28,0.0,0.0
2021-03-18,34,24,14,70,35,1009,10,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,0.7071067811865476,-0.7071067811865475,0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.2,0.036514837183581235,0.0,16,7.0,1,28,0.0,0.0
2021-03-19,35,25,15,69,40,1008,10,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,0.7071067811865476,-0.7071067811865475,0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.2,0.036514837183581235,-1.0,17,6.9,1,28,0.0,0.0
2021-03-20,34,26,14,68,68,1007,8,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,0.7071067811865476,-0.7071067811865475,0,46.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.2,0.036514837183581235,-1.0,0,5.44,1,28,0.7419373447293773,1.1
2021-03-21,35,26,15,69,47,1008,9,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,0.7071067811865476,-0.7071067811865475,0,32.43,1.1,0.15714285714286122,1.1,0.41576092031015,0.0785714285714296,1.1,0.2939873661036669,0.043333333333333335,1.1,0.20288154066212308,1.0,0,6.21,1,28,0.18232155679395465,0.2
2021-03-22,37,26,13,58,37,1009,11,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,1.0,6.123233995736766e-17,0,21.46,0.2,0.18571428571428977,1.1,0.40999419275794396,0.09285714285714387,1.1,0.2947340018866705,0.05,1.1,0.20468647176925042,1.0,0,6.38,1,28,0.262364264467491,0.3
2021-03-23,38,27,11,50,35,1009,11,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,0.9238795325112867,0.38268343236508984,0,17.5,0.3,0.22857142857143264,1.1,0.4029651999626673,0.11428571428571531,1.1,0.29834709485930816,0.060000000000000005,1.1,0.20943273136432747,0.0,0,5.5,1,28,0.8754687373538999,1.4
2021-03-24,35,28,13,57,57,1009,7,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,1.0,6.123233995736766e-17,0,32.49,1.4,0.42857142857143266,1.4,0.5794085654478071,0.2142857142857153,1.4,0.45210132093990213,0.10666666666666667,1.4,0.32156227834087725,0.0,0,3.99,1,28,2.028148247292285,6.6
2021-03-25,35,27,15,62,46,1009,8,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,0.9238795325112867,-0.3826834323650897,0,28.52,6.6,1.3714285714285754,6.6,2.3697498361038627,0.6857142857142867,6.6,1.7601823082401884,0.3266666666666667,6.6,1.2275384208707378,0.0,0,4.96,1,28,0.7884573603642702,1.2
2021-03-26,36,26,14,63,21,1009,10,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,1.0,6.123233995736766e-17,0,13.23,1.2,1.5428571428571467,6.6,2.2962702678162996,0.7714285714285724,6.6,1.7534267861834134,0.36666666666666664,6.6,1.2360485799333294,0.0,0,6.3,1,28,0.09531017980432487,0.1
2021-03-27,35,27,19,59,29,1008,8,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0.9238795325112867,-0.3826834323650897,0,17.11,0.1,1.5571428571428612,6.6,2.285357114950996,0.7785714285714296,6.6,1.75024331118609,0.37,6.6,1.2351601878527132,-1.0,1,4.72,1,28,0.0,0.0
2021-03-28,34,27,19,66,42,1007,7,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0.7071067811865476,-0.7071067811865475,0,27.72,0.0,1.4000000000000041,6.6,2.358671942711265,0.7785714285714296,6.6,1.75024331118609,0.37,6.6,1.2351601878527132,-1.0,0,4.62,1,28,0.18232155679395465,0.2
2021-03-29,35,26,15,64,25,1007,9,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,0.7071067811865476,-0.7071067811865475,0,16.0,0.2,1.400000000000004,6.6,2.358671942711265,0.7928571428571438,6.6,1.7442054773600348,0.37666666666666665,6.6,1.2336330794502148,0.0,1,5.76,1,28,0.0,0.0
2021-03-30,37,26,12,63,15,1006,11,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,0.3826834323650899,-0.9238795325112867,0,9.45,0.0,1.3571428571428612,6.6,2.3845734369464227,0.7928571428571438,6.6,1.7442054773600348,0.37666666666666665,6.6,1.2336330794502148,-1.0,2,6.93,1,28,0.0,0.0
2021-03-31,37,26,12,58,10,1005,11,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,0.3826834323650899,-0.9238795325112867,0,5.8,0.0,1.1571428571428612,6.6,2.4384811822506394,0.7928571428571438,6.6,1.7442054773600348,0.37666666666666665,6.6,1.2336330794502148,-1.0,3,6.38,1,28,0.0,0.0
2021-04-01,37,27,12,57,19,1006,10,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,0.3826834323650899,-0.9238795325112867,0,10.83,0.0,0.21428571428571835,1.2,0.4413183712037195,0.7928571428571438,6.6,1.7442054773600348,0.37666666666666665,6.6,1.2336330794502148,1.0,4,5.7,1,28,0.0,0.0
2021-04-02,37,27,10,61,51,1007,10,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,1.2246467991473532e-16,-1.0,0,31.11,0.0,0.042857142857146924,0.2,0.07867957924693882,0.7928571428571438,6.6,1.7442054773600348,0.37,6.6,1.2351601878527132,1.0,0,6.1,1,28,1.1939224684724346,2.3
2021-04-03,35,27,15,63,46,1007,8,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,0.7071067811865476,-0.7071067811865475,0,28.98,2.3,0.3571428571428612,2.3,0.8599557020706408,0.9571428571428581,6.6,1.7718804811725988,0.44666666666666666,6.6,1.2818987353988855,0.0,0,5.04,1,28,0.6418538861723948,0.9
2021-04-04,35,27,18,62,53,1008,8,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0.7071067811865476,-0.7071067811865475,0,32.86,0.9,0.48571428571428976,2.3,0.8649249898663104,0.9428571428571438,6.6,1.771446295551174,0.4766666666666667,6.6,1.281616256874976,1.0,0,4.96,1,28,0.5877866649021191,0.8
2021-04-05,33,27,16,62,39,1009,6,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,0.9238795325112867,-0.3826834323650897,0,24.18,0.8,0.5714285714285755,2.3,0.861615315776682,0.9857142857142867,6.6,1.7593080557892171,0.5033333333333333,6.6,1.279677581519987,1.0,1,3.72,1,28,0.0,0.0
2021-04-06,35,27,19,58,19,1009,8,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0.9238795325112867,-0.3826834323650897,0,11.02,0.0,0.5714285714285755,2.3,0.861615315776682,0.9642857142857153,6.6,1.770096539243484,0.5033333333333333,6.6,1.279677581519987,0.0,2,4.64,1,28,0.0,0.0
2021-04-07,35,27,15,60,27,1009,8,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,0.9238795325112867,-0.3826834323650897,0,16.2,0.0,0.5714285714285755,2.3,0.861615315776682,0.8642857142857153,6.6,1.7830859778472838,0.5033333333333333,6.6,1.279677581519987,0.0,0,4.8,1,28,0.09531017980432487,0.1
2021-04-08,33,26,11,66,83,1009,7,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,0.7071067811865476,-0.7071067811865475,0,54.78,0.1,0.5857142857142897,2.3,0.8513294924774449,0.40000000000000097,2.3,0.6793662204867583,0.5066666666666667,6.6,1.278450930466383,0.0,0,4.62,1,28,2.5649493574615367,12.0
2021-04-09,33,27,10,65,64,1009,6,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,0.9238795325112867,-0.3826834323650897,0,41.6,12.0,2.3000000000000043,12.0,4.353542618756974,1.1714285714285724,12.0,3.1815401619652395,0.9066666666666667,12.0,2.452575470150254,0.0,0,3.9,1,28,1.1939224684724346,2.3
2021-04-10,34,27,16,64,56,1010,7,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,0.9238795325112867,-0.3826834323650897,0,35.84,2.3,2.300000000000004,12.0,4.353542618756974,1.3285714285714294,12.0,3.178879476368163,0.9833333333333333,12.0,2.459195738074145,1.0,0,4.48,1,28,0.5877866649021191,0.8
2021-04-11,34,27,19,62,25,1011,7,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,0.9238795325112867,-0.3826834323650897,0,15.5,0.8,2.2857142857142896,12.0,4.359062808841893,1.3857142857142866,12.0,3.160296272103698,1.01,12.0,2.452493453188439,1.0,1,4.34,1,28,0.0,0.0
2021-04-12,33,27,18,66,45,1011,6,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0.9238795325112867,-0.3826834323650897,0,29.7,0.0,2.1714285714285753,12.0,4.414640146042213,1.3714285714285723,12.0,3.1665143591673774,1.01,12.0,2.452493453188439,0.0,0,3.96,1,28,0.09531017980432487,0.1
2021-04-13,33,27,15,67,45,1011,6,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,0.7071067811865476,-0.7071067811865475,0,30.15,0.1,2.1857142857142895,12.0,4.406596786420926,1.3785714285714294,12.0,3.163293943254179,1.0133333333333334,12.0,2.4511409494405063,0.0,0,4.02,1,28,0.18232155679395465,0.2
2021-04-14,33,27,11,68,62,1010,6,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,0.3826834323650899,-0.9238795325112867,0,42.16,0.2,2.2142857142857184,12.0,4.390682775844235,1.3928571428571437,12.0,3.157034705521644,1.02,12.0,2.448560449705742,-1.0,0,4.08,1,28,2.5416019934645457,11.7
2021-04-15,34,27,6,70,52,1010,7,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,1.2246467991473532e-16,-1.0,0,36.4,11.7,3.871428571428576,12.0,5.506878815237746,2.228571428571429,12.0,4.1518167610797105,1.41,12.0,3.120162462613851,0.0,0,4.9,1,28,1.2237754316221157,2.4
2021-04-16,33,27,9,70,77,1010,6,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,1.2246467991473532e-16,-1.0,0,53.9,2.4,2.500000000000004,11.7,4.180908992073373,2.400000000000001,12.0,4.101969508194064,1.49,12.0,3.113524447111295,0.0,0,4.2,1,28,2.4595888418037104,10.7
2021-04-17,31,26,9,72,76,1011,5,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,0.3826834323650899,-0.9238795325112867,0,54.72,10.7,3.7000000000000037,11.7,5.196152422706631,3.000000000000001,12.0,4.662287322433387,1.8466666666666667,12.0,3.522903713517258,1.0,0,3.6,1,28,2.1162555148025524,7.3
2021-04-18,33,27,9,63,67,1010,6,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,0.3826834323650899,-0.9238795325112867,0,42.21,7.3,4.6285714285714326,11.7,5.172270386627225,3.457142857142858,12.0,4.753414042027588,2.0900000000000003,12.0,3.641082635511272,-1.0,0,3.78,1,28,1.2809338454620642,2.6
2021-04-19,33,26,9,70,62,1009,7,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,1.2246467991473532e-16,-1.0,0,43.4,2.6,5.000000000000004,11.7,4.868949236402722,3.5857142857142863,12.0,4.700058451822642,2.1766666666666667,12.0,3.620505140345112,-1.0,0,4.9,1,28,2.1972245773362196,8.0
2021-04-20,33,27,9,70,67,1009,6,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.7071067811865475,-0.7071067811865477,0,46.9,8.0,6.1285714285714326,11.7,4.440613428237995,4.1571428571428575,12.0,4.716862432676112,2.4066666666666667,12.0,3.7659942437129605,0.0,0,4.2,1,28,0.7419373447293773,1.1
2021-04-21,34,28,8,69,62,1009,6,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,1.2246467991473532e-16,-1.0,0,42.78,1.1,6.257142857142862,11.7,4.2492576382458225,4.235714285714287,12.0,4.6509894965161225,2.436666666666667,12.0,3.7513660347182562,0.0,0,4.14,1,28,1.667706820558076,4.3
2021-04-22,34,28,8,66,71,1008,6,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,-0.38268343236508967,-0.9238795325112868,0,46.86,4.3,5.200000000000004,10.7,3.5289280714309434,4.5357142857142865,12.0,4.496598225814221,2.5700000000000003,12.0,3.743882366262964,-1.0,0,3.96,1,28,1.9315214116032138,5.9
2021-04-23,33,27,9,74,55,1007,6,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,-0.7071067811865475,-0.7071067811865477,0,40.7,5.9,5.700000000000004,10.7,3.3070631482732007,4.1000000000000005,11.7,3.984006487483133,2.7199999999999998,12.0,3.785307348702202,-1.0,0,4.44,1,28,1.824549292051046,5.2
2021-04-24,35,26,9,70,63,1008,9,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,-0.38268343236508967,-0.9238795325112868,0,44.1,5.2,4.914285714285718,8.0,2.4680819620564787,4.307142857142858,11.7,3.958528142497544,2.6733333333333333,12.0,3.744230811237077,1.0,0,6.3,1,28,0.4700036292457356,0.6
2021-04-25,35,27,10,66,55,1009,8,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,-0.38268343236508967,-0.9238795325112868,0,36.3,0.6,3.9571428571428613,8.0,2.6788412562506316,4.292857142857144,11.7,3.972494718148066,2.6533333333333338,12.0,3.7539618917962447,1.0,0,5.28,1,28,0.4054651081081644,0.5
2021-04-26,36,28,9,64,41,1008,8,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,1.2246467991473532e-16,-1.0,0,26.24,0.5,3.6571428571428615,8.0,2.959086087999209,4.328571428571429,11.7,3.932982538526156,2.6666666666666665,12.0,3.745280555149718,-1.0,0,5.12,1,28,0.18232155679395465,0.2
2021-04-27,33,27,11,68,46,1010,6,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,0.7071067811865476,-0.7071067811865475,0,31.28,0.2,2.5428571428571476,5.9,2.481167160066097,4.335714285714287,11.7,3.9247943881190754,2.6733333333333333,12.0,3.740545168945365,2.0,0,4.08,1,28,0.5877866649021191,0.8
2021-04-28,31,27,13,71,61,1011,4,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,0.7071067811865476,-0.7071067811865475,0,43.31,0.8,2.500000000000004,5.9,2.5126347393390303,4.378571428571429,11.7,3.879170920824066,2.693333333333334,12.0,3.72844918610061,1.0,0,2.84,1,28,1.4816045409242156,3.4
2021-04-29,32,27,11,71,78,1011,5,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,0.9238795325112867,-0.3826834323650897,0,55.38,3.4,2.371428571428576,5.9,2.426736001102634,3.785714285714286,10.7,3.258800426503627,2.8066666666666666,12.0,3.6952843512756317,0.0,0,3.55,1,28,2.4423470353692043,10.5
2021-04-30,33,26,14,66,33,1010,7,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,0.9238795325112867,-0.3826834323650897,0,21.78,10.5,3.028571428571433,10.5,3.7844921657180026,4.364285714285715,10.7,3.685023148420591,3.1566666666666667,12.0,3.9112290451569165,-1.0,0,4.62,1,28,2.1400661634962708,7.5
2021-05-01,34,28,16,66,65,1010,6,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,0.9238795325112867,-0.3826834323650897,1,42.9,7.5,3.357142857142861,10.5,4.091803653996258,4.135714285714287,10.5,3.345400319349435,3.4066666666666667,12.0,3.9420748373146606,0.0,0,3.96,1,28,2.0541237336955462,6.8
2021-05-02,35,27,14,68,44,1010,8,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0.9238795325112867,-0.3826834323650897,1,29.92,6.8,4.242857142857146,10.5,4.066471501952333,4.1000000000000005,10.5,3.31151835962808,3.6333333333333333,12.0,3.9349305153865703,0.0,0,5.44,1,28,1.4350845252893227,3.2
2021-05-03,36,28,17,60,37,1008,8,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0.9238795325112867,-0.3826834323650897,1,22.2,3.2,4.6285714285714326,10.5,3.7694890395181684,4.142857142857144,10.5,3.2944508788881035,3.663333333333333,12.0,3.9278390420472635,-2.0,0,4.8,1,28,0.09531017980432487,0.1
2021-05-04,37,28,17,63,27,1007,9,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0.9238795325112867,-0.3826834323650897,1,17.01,0.1,4.614285714285718,10.5,3.7892077322436712,3.5785714285714296,10.5,3.2593483471932934,3.636666666666667,12.0,3.94990033338552,-1.0,0,5.67,1,28,0.4054651081081644,0.5
2021-05-05,37,29,20,58,17,1007,8,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,0.9238795325112867,-0.3826834323650897,1,9.86,0.5,4.571428571428576,10.5,3.840882835023862,3.535714285714287,10.5,3.2981596600008847,3.626666666666667,12.0,3.9577016434859584,0.0,1,4.64,1,28,0.0,0.0
2021-05-06,34,29,20,62,44,1009,5,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,0.9238795325112867,-0.3826834323650897,1,27.28,0.0,4.08571428571429,10.5,4.210870286701855,3.228571428571429,10.5,3.4194980674021505,3.626666666666667,12.0,3.9577016434859584,2.0,0,3.1,1,28,0.18232155679395465,0.2
2021-05-07,34,28,14,66,45,1009,6,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.9238795325112867,-0.3826834323650897,1,29.7,0.2,2.6142857142857183,7.5,3.2961738280560837,2.8214285714285725,10.5,3.4162909647809516,3.6333333333333333,12.0,3.951545601872645,0.0,0,3.96,1,28,1.4586150226995167,3.3
2021-05-08,35,28,14,66,36,1009,7,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,0.9238795325112867,-0.3826834323650897,1,23.76,3.3,2.0142857142857187,6.8,2.5582732271518416,2.6857142857142864,10.5,3.3516602413768593,3.74,12.0,3.8956739932994697,0.0,0,4.62,1,28,1.0647107369924282,1.9
2021-05-09,34,28,10,67,77,1008,6,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0.7071067811865476,-0.7071067811865475,1,51.59,1.9,1.3142857142857185,3.3,1.4690456895873703,2.7785714285714294,10.5,3.3071434505019304,3.4033333333333333,11.7,3.5809345084801385,-1.0,0,4.02,1,28,2.5726122302071057,12.1
2021-05-10,33,26,11,69,46,1008,7,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,0.7071067811865476,-0.7071067811865475,1,31.74,12.1,2.58571428571429,12.1,4.366703016933396,3.607142857142858,12.1,4.0598340787836085,3.73,12.1,3.908800856775887,0.0,0,4.83,1,28,1.8870696490323797,5.6
2021-05-11,36,27,10,65,32,1007,9,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,0.3826834323650899,-0.9238795325112867,1,20.8,5.6,3.371428571428575,12.1,4.339629126132894,3.9928571428571438,12.1,3.9666812878728286,3.89,12.1,3.8828846368967924,-1.0,1,5.85,1,28,0.0,0.0
2021-05-12,35,28,9,64,58,1006,7,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0.3826834323650899,-0.9238795325112867,1,37.12,0.0,3.300000000000004,12.1,4.398484587521781,3.935714285714287,12.1,4.021596916430308,3.89,12.1,3.8828846368967924,-1.0,0,4.48,1,28,0.5306282510621704,0.7
2021-05-13,35,28,11,66,47,1006,7,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,0.3826834323650899,-0.9238795325112867,1,31.02,0.7,3.4000000000000035,12.1,4.318178628387975,3.7428571428571438,12.1,4.112965294830911,3.9099999999999997,12.1,3.864190150243934,0.0,0,4.62,1,28,0.7419373447293773,1.1
2021-05-14,34,27,12,68,51,1005,7,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,0.3826834323650899,-0.9238795325112867,1,34.68,1.1,3.5285714285714325,12.1,4.219286782429104,3.0714285714285725,12.1,3.668248077222145,3.94,12.1,3.8377975005428917,-1.0,0,4.76,1,28,1.6094379124341003,4.0
2021-05-15,35,29,14,65,59,1005,6,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0.7071067811865476,-0.7071067811865475,1,38.35,4.0,3.6285714285714326,12.1,4.22126137772202,2.8214285714285725,12.1,3.456360596267204,3.683333333333333,12.1,3.547420950817612,0.0,0,3.9,1,28,1.840549633397487,5.3
2021-05-16,34,29,13,67,34,1006,5,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,0.7071067811865476,-0.7071067811865475,1,22.78,5.3,4.114285714285718,12.1,4.184665885280276,2.7142857142857153,12.1,3.3449979056811077,3.78,12.1,3.5507551406660514,1.0,0,3.35,1,28,0.7419373447293773,1.1
2021-05-17,33,28,11,70,70,1007,5,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,0.3826834323650899,-0.9238795325112867,1,49.0,1.1,2.5428571428571467,5.6,2.3486571644645085,2.5642857142857154,12.1,3.368543886026709,3.46,12.1,3.3314178404377777,1.0,0,3.5,1,28,2.8094026953624978,15.6
2021-05-18,33,27,8,72,52,1008,6,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,0.9238795325112867,-0.3826834323650897,1,37.44,15.6,3.971428571428575,15.6,5.476530010178063,3.671428571428572,15.6,4.7572501060411545,3.7366666666666664,15.6,3.9487652660594623,1.0,0,4.32,1,28,2.302585092994046,9.0
