province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
Tuy Hoa,0.5714285714285714,0.6206896551724138,0.2040816326530612,0.26666666666666666,0.014056224899598393,0.7662337662337664,0.63,0.40425531914893753,2021-03-21,0.6666666666666666,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5238095238095238,0.6551724137931034,0.44897959183673464,0.3333333333333333,0.18674698795180725,0.8181818181818183,0.72,0.4893617021276597,2021-03-22,0.7,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5,0.7241379310344828,0.4897959183673469,0.3333333333333333,0.2740963855421687,0.8441558441558443,0.9500000000000001,0.4893617021276597,2021-03-23,0.7333333333333333,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5,0.6896551724137931,0.2040816326530612,0.8,0.16566265060240964,0.8961038961038963,0.98,0.44680851063829863,2021-03-24,0.7666666666666667,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.7241379310344828,0.2040816326530612,0.3333333333333333,0.2660642570281124,0.8571428571428572,0.8,0.44680851063829863,2021-03-25,0.8,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.7241379310344828,0.2040816326530612,0.26666666666666666,0.11746987951807228,0.8441558441558443,0.75,0.4255319148936181,2021-03-26,0.8333333333333334,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5714285714285714,0.7241379310344828,0.14285714285714285,0.26666666666666666,0.013052208835341366,0.8181818181818183,0.54,0.40425531914893753,2021-03-27,0.8666666666666667,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7241379310344828,0.12244897959183673,0.5333333333333333,0.003012048192771084,0.7922077922077924,0.49,0.382978723404257,2021-03-28,0.9,0.1818181818181818,1.090909090909065
Tuy Hoa,0.619047619047619,0.6551724137931034,0.16326530612244897,0.5333333333333333,0.0,0.7142857142857144,0.09,0.36170212765957643,2021-03-29,0.9333333333333333,0.1818181818181818,1.090909090909065
Tuy Hoa,0.6666666666666666,0.6551724137931034,0.22448979591836735,0.5333333333333333,0.0,0.6753246753246753,0.07,0.3191489361702118,2021-03-30,0.9666666666666667,0.1818181818181818,1.090909090909065
Tuy Hoa,0.6666666666666666,0.6551724137931034,0.22448979591836735,0.5333333333333333,0.0,0.6623376623376624,0.13,0.29787234042553123,2021-03-31,0.9999999999999999,0.1818181818181818,1.090909090909065
Tuy Hoa,0.6666666666666666,0.6896551724137931,0.24489795918367344,0.6666666666666666,0.0,0.7012987012987013,0.2,0.29787234042553123,2021-04-01,0.0,0.2727272727272727,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7241379310344828,0.2040816326530612,0.6666666666666666,0.0,0.7272727272727273,0.28,0.3404255319148959,2021-04-02,0.03333333333333333,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.7241379310344828,0.14285714285714285,0.6,0.003012048192771084,0.7532467532467533,0.32,0.382978723404257,2021-04-03,0.06666666666666668,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7241379310344828,0.16326530612244897,0.06666666666666667,0.020080321285140562,0.7662337662337664,0.78,0.40425531914893753,2021-04-04,0.1,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.7241379310344828,0.18367346938775508,0.6666666666666666,0.0020080321285140565,0.7012987012987013,0.16,0.44680851063829863,2021-04-05,0.13333333333333333,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.18367346938775508,0.5333333333333333,0.0020080321285140565,0.7272727272727273,0.36,0.44680851063829863,2021-04-06,0.16666666666666669,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6551724137931034,0.16326530612244897,0.5333333333333333,0.0,0.7662337662337664,0.27,0.44680851063829863,2021-04-07,0.2,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.14285714285714285,0.6666666666666666,0.003012048192771084,0.7402597402597404,0.37,0.40425531914893753,2021-04-08,0.23333333333333334,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.2040816326530612,0.6,0.020080321285140562,0.7402597402597404,0.46,0.4255319148936181,2021-04-09,0.26666666666666666,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7241379310344828,0.22448979591836735,0.3333333333333333,0.10040160642570281,0.7402597402597404,0.71,0.4680851063829792,2021-04-10,0.3,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.18367346938775508,0.6666666666666666,0.01706827309236948,0.7402597402597404,0.5700000000000001,0.4893617021276597,2021-04-11,0.3333333333333333,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.18367346938775508,0.6666666666666666,0.01104417670682731,0.7662337662337664,0.63,0.4680851063829792,2021-04-12,0.3666666666666667,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.14285714285714285,0.6666666666666666,0.0010040160642570282,0.7272727272727273,0.34,0.44680851063829863,2021-04-13,0.4,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7241379310344828,0.12244897959183673,0.6666666666666666,0.0,0.7012987012987013,0.18,0.4255319148936181,2021-04-14,0.43333333333333335,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.6551724137931034,0.14285714285714285,0.6666666666666666,0.0,0.6883116883116884,0.11,0.4255319148936181,2021-04-15,0.4666666666666667,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7241379310344828,0.12244897959183673,0.6666666666666666,0.0,0.6493506493506493,0.18,0.4255319148936181,2021-04-16,0.5,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6551724137931034,0.14285714285714285,0.6,0.0,0.6493506493506493,0.09,0.4680851063829792,2021-04-17,0.5333333333333333,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.6896551724137931,0.16326530612244897,0.6666666666666666,0.0,0.6623376623376624,0.19,0.4255319148936181,2021-04-18,0.5666666666666667,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.6896551724137931,0.12244897959183673,0.5333333333333333,0.026104417670682733,0.6753246753246753,0.39,0.40425531914893753,2021-04-19,0.6,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5714285714285714,0.6896551724137931,0.10204081632653061,0.8,0.06124497991967871,0.7792207792207793,0.73,0.40425531914893753,2021-04-20,0.6333333333333333,0.2727272727272727,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7586206896551724,0.10204081632653061,0.6666666666666666,0.14156626506024095,0.7792207792207793,0.6900000000000001,0.40425531914893753,2021-04-21,0.6666666666666666,0.2727272727272727,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7586206896551724,0.14285714285714285,0.5333333333333333,0.042168674698795185,0.7402597402597404,0.59,0.36170212765957643,2021-04-22,0.7,0.2727272727272727,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7586206896551724,0.14285714285714285,0.5333333333333333,0.007028112449799197,0.7272727272727273,0.38,0.36170212765957643,2021-04-23,0.7333333333333333,0.2727272727272727,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7586206896551724,0.14285714285714285,0.6666666666666666,0.004016064257028113,0.7142857142857144,0.34,0.36170212765957643,2021-04-24,0.7666666666666667,0.2727272727272727,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7586206896551724,0.14285714285714285,0.5333333333333333,0.014056224899598393,0.7402597402597404,0.52,0.382978723404257,2021-04-25,0.8,0.2727272727272727,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7586206896551724,0.14285714285714285,0.5333333333333333,0.013052208835341366,0.7402597402597404,0.62,0.40425531914893753,2021-04-26,0.8333333333333334,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.7586206896551724,0.14285714285714285,0.13333333333333333,0.01706827309236948,0.7142857142857144,0.53,0.4255319148936181,2021-04-27,0.8666666666666667,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.7241379310344828,0.12244897959183673,0.6,0.0010040160642570282,0.6883116883116884,0.22,0.44680851063829863,2021-04-28,0.9,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.7241379310344828,0.16326530612244897,0.6,0.004016064257028113,0.7142857142857144,0.36,0.44680851063829863,2021-04-29,0.9333333333333333,0.2727272727272727,1.090909090909065
Tuy Hoa,0.619047619047619,0.6551724137931034,0.16326530612244897,0.6666666666666666,0.0,0.7012987012987013,0.31,0.44680851063829863,2021-04-30,0.9666666666666667,0.2727272727272727,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7241379310344828,0.14285714285714285,0.5333333333333333,0.003012048192771084,0.7272727272727273,0.5,0.44680851063829863,2021-05-01,0.0,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7241379310344828,0.16326530612244897,0.6666666666666666,0.0020080321285140565,0.7012987012987013,0.33,0.4255319148936181,2021-05-02,0.03333333333333333,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7241379310344828,0.14285714285714285,0.6,0.0010040160642570282,0.6883116883116884,0.3,0.40425531914893753,2021-05-03,0.06666666666666668,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7586206896551724,0.16326530612244897,0.6666666666666666,0.0,0.7272727272727273,0.19,0.382978723404257,2021-05-04,0.1,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7931034482758621,0.14285714285714285,0.6,0.009036144578313253,0.7402597402597404,0.48,0.40425531914893753,2021-05-05,0.13333333333333333,0.36363636363636365,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7586206896551724,0.18367346938775508,0.26666666666666666,0.2740963855421687,0.7922077922077924,0.71,0.44680851063829863,2021-05-06,0.16666666666666669,0.36363636363636365,1.090909090909065
Tuy Hoa,0.619047619047619,0.7586206896551724,0.16326530612244897,0.6666666666666666,0.028112449799196786,0.7402597402597404,0.64,0.44680851063829863,2021-05-07,0.2,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7586206896551724,0.12244897959183673,0.5333333333333333,0.0010040160642570282,0.7402597402597404,0.34,0.40425531914893753,2021-05-08,0.23333333333333334,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7586206896551724,0.18367346938775508,0.5333333333333333,0.0,0.7142857142857144,0.1,0.36170212765957643,2021-05-09,0.26666666666666666,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6904761904761905,0.7586206896551724,0.22448979591836735,0.5333333333333333,0.0,0.7012987012987013,0.08,0.36170212765957643,2021-05-10,0.3,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6904761904761905,0.7586206896551724,0.22448979591836735,0.5333333333333333,0.0,0.7012987012987013,0.1,0.3404255319148959,2021-05-11,0.3333333333333333,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6904761904761905,0.7586206896551724,0.18367346938775508,0.6666666666666666,0.0,0.6753246753246753,0.08,0.3404255319148959,2021-05-12,0.3666666666666667,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7586206896551724,0.18367346938775508,0.6666666666666666,0.0,0.7012987012987013,0.14,0.3404255319148959,2021-05-13,0.4,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6904761904761905,0.7931034482758621,0.18367346938775508,0.6666666666666666,0.0020080321285140565,0.7012987012987013,0.38,0.3191489361702118,2021-05-14,0.43333333333333335,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7931034482758621,0.18367346938775508,0.6666666666666666,0.004016064257028113,0.7142857142857144,0.29,0.3404255319148959,2021-05-15,0.4666666666666667,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6904761904761905,0.7586206896551724,0.18367346938775508,0.6666666666666666,0.003012048192771084,0.7012987012987013,0.26,0.3404255319148959,2021-05-16,0.5,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7931034482758621,0.16326530612244897,0.5333333333333333,0.021084337349397592,0.7142857142857144,0.54,0.36170212765957643,2021-05-17,0.5333333333333333,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6904761904761905,0.7931034482758621,0.2040816326530612,0.6666666666666666,0.0050200803212851405,0.6883116883116884,0.31,0.36170212765957643,2021-05-18,0.5666666666666667,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6904761904761905,0.7586206896551724,0.2040816326530612,0.5333333333333333,0.004016064257028113,0.6883116883116884,0.3,0.3404255319148959,2021-05-19,0.6,0.36363636363636365,1.090909090909065
Tuy Hoa,0.7142857142857143,0.7586206896551724,0.22448979591836735,0.5333333333333333,0.0010040160642570282,0.6623376623376624,0.15,0.3191489361702118,2021-05-20,0.6333333333333333,0.36363636363636365,1.090909090909065
Tuy Hoa,0.7142857142857143,0.7931034482758621,0.22448979591836735,0.5333333333333333,0.023092369477911646,0.6493506493506493,0.54,0.29787234042553123,2021-05-21,0.6666666666666666,0.36363636363636365,1.090909090909065
Tuy Hoa,0.7142857142857143,0.7586206896551724,0.22448979591836735,0.8,0.16967871485943772,0.7012987012987013,0.59,0.29787234042553123,2021-05-22,0.7,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7586206896551724,0.18367346938775508,1.0,0.0893574297188755,0.7532467532467533,0.79,0.29787234042553123,2021-05-23,0.7333333333333333,0.36363636363636365,1.090909090909065
Tuy Hoa,0.5714285714285714,0.7586206896551724,0.14285714285714285,0.6666666666666666,0.18473895582329317,0.8181818181818183,0.73,0.3191489361702118,2021-05-24,0.7666666666666667,0.36363636363636365,1.090909090909065
Tuy Hoa,0.5476190476190476,0.7586206896551724,0.061224489795918366,0.8,0.14859437751004018,0.8181818181818183,0.67,0.3404255319148959,2021-05-25,0.8,0.36363636363636365,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.14285714285714285,1.0,0.26907630522088355,0.7922077922077924,0.68,0.3191489361702118,2021-05-26,0.8333333333333334,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7586206896551724,0.14285714285714285,0.7333333333333333,0.06626506024096385,0.7532467532467533,0.53,0.3404255319148959,2021-05-27,0.8666666666666667,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7931034482758621,0.18367346938775508,0.7333333333333333,0.016064257028112452,0.7272727272727273,0.55,0.36170212765957643,2021-05-28,0.9,0.36363636363636365,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7931034482758621,0.2040816326530612,0.7333333333333333,0.006024096385542168,0.7012987012987013,0.45,0.3404255319148959,2021-05-29,0.9333333333333333,0.36363636363636365,1.090909090909065
Tuy Hoa,0.738095238095238,0.7931034482758621,0.2040816326530612,0.7333333333333333,0.0020080321285140565,0.6363636363636365,0.23,0.3191489361702118,2021-05-30,0.9666666666666667,0.36363636363636365,1.090909090909065
Tuy Hoa,0.738095238095238,0.8275862068965517,0.2040816326530612,0.7333333333333333,0.0,0.5454545454545454,0.2,0.29787234042553123,2021-05-31,0.9999999999999999,0.36363636363636365,1.090909090909065
Tuy Hoa,0.738095238095238,0.8275862068965517,0.2040816326530612,0.7333333333333333,0.0010040160642570282,0.5714285714285714,0.24,0.29787234042553123,2021-06-01,0.0,0.4545454545454545,1.090909090909065
Tuy Hoa,0.7142857142857143,0.8275862068965517,0.18367346938775508,0.7333333333333333,0.0050200803212851405,0.6103896103896105,0.33,0.3191489361702118,2021-06-02,0.03333333333333333,0.4545454545454545,1.090909090909065
Tuy Hoa,0.738095238095238,0.7931034482758621,0.18367346938775508,0.7333333333333333,0.003012048192771084,0.6103896103896105,0.28,0.3191489361702118,2021-06-03,0.06666666666666668,0.4545454545454545,1.090909090909065
Tuy Hoa,0.738095238095238,0.7586206896551724,0.22448979591836735,0.8,0.057228915662650606,0.5974025974025974,0.44,0.3191489361702118,2021-06-04,0.1,0.4545454545454545,1.090909090909065
Tuy Hoa,0.7142857142857143,0.6551724137931034,0.2040816326530612,0.8,0.1506024096385542,0.6363636363636365,0.42,0.3191489361702118,2021-06-05,0.13333333333333333,0.4545454545454545,1.090909090909065
Tuy Hoa,0.7619047619047619,0.6896551724137931,0.22448979591836735,0.8,0.09939759036144578,0.6493506493506493,0.53,0.3191489361702118,2021-06-06,0.16666666666666669,0.4545454545454545,1.090909090909065
Tuy Hoa,0.7142857142857143,0.7931034482758621,0.24489795918367344,0.8,0.02208835341365462,0.6233766233766234,0.52,0.3191489361702118,2021-06-07,0.2,0.4545454545454545,1.090909090909065
Tuy Hoa,0.6666666666666666,0.7931034482758621,0.346938775510204,0.8666666666666667,0.030120481927710843,0.6493506493506493,0.61,0.3404255319148959,2021-06-08,0.23333333333333334,0.4545454545454545,1.090909090909065
Tuy Hoa,0.5952380952380952,0.7931034482758621,0.38775510204081626,0.8666666666666667,0.0050200803212851405,0.6363636363636365,0.5700000000000001,0.3191489361702118,2021-06-09,0.26666666666666666,0.4545454545454545,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7931034482758621,0.38775510204081626,0.8666666666666667,0.0010040160642570282,0.5844155844155845,0.49,0.29787234042553123,2021-06-10,0.3,0.4545454545454545,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7586206896551724,0.4897959183673469,0.8666666666666667,0.007028112449799197,0.6233766233766234,0.59,0.2765957446808507,2021-06-11,0.3333333333333333,0.4545454545454545,1.090909090909065
Tuy Hoa,0.619047619047619,0.7931034482758621,0.44897959183673464,1.0,0.003012048192771084,0.5714285714285714,0.46,0.29787234042553123,2021-06-12,0.3666666666666667,0.4545454545454545,1.090909090909065
Tuy Hoa,0.6904761904761905,0.8275862068965517,0.32653061224489793,1.0,0.0010040160642570282,0.4805194805194805,0.52,0.3191489361702118,2021-06-13,0.4,0.4545454545454545,1.090909090909065
Tuy Hoa,0.7142857142857143,0.7931034482758621,0.22448979591836735,1.0,0.0,0.45454545454545453,0.28,0.3404255319148959,2021-06-14,0.43333333333333335,0.4545454545454545,1.090909090909065
Tuy Hoa,0.738095238095238,0.7586206896551724,0.2040816326530612,0.8,0.0020080321285140565,0.4935064935064935,0.37,0.3191489361702118,2021-06-15,0.4666666666666667,0.4545454545454545,1.090909090909065
Tuy Hoa,0.6428571428571428,0.7931034482758621,0.22448979591836735,1.0,0.10843373493975904,0.6493506493506493,0.68,0.36170212765957643,2021-06-16,0.5,0.4545454545454545,1.090909090909065
