date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-01-19,29,20,7,0.0,71,39,1011,W,Tra Vinh,Nam Bo,31,1,9,1,19,2021,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,270.0,-1.0,-1.8369701987210297e-16,0,27.69,0.014285714285714287,0.1,0.03779644730603739,0.24285714285714183,3.1,0.8243545593741146,2.040000000000001,41.7,7.639669608310133,0.0,-1.0,5,6.39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.042548156085537345,0.32304065455627196,0,0,0,0,1011.0,9.666666666666666,0.022386447,0.007971610014391289,0.1292907162128612,0.057739254
2021-01-20,30,22,7,0.0,69,36,1011,SW,Tra Vinh,Nam Bo,31,1,8,1,20,2021,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,225.0,-0.7071067811865475,-0.7071067811865477,0,24.84,0.014285714285714287,0.1,0.03779644730603739,0.021428571428570416,0.2,0.05789342235619096,2.033333333333334,41.7,7.641417693583807,0.0,0.0,6,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031911117064153005,0.2799685672821024,0,0,0,0,1011.3333333333334,8.666666666666666,0.0,0.006844762548640945,0.13220677790544538,0.13992909
2021-01-21,30,23,6,0.0,75,38,1010,SSW,Tra Vinh,Nam Bo,31,1,7,1,21,2021,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,202.5,-0.38268343236508967,-0.9238795325112868,0,28.5,0.014285714285714287,0.1,0.03779644730603739,0.021428571428570416,0.2,0.05789342235619096,2.033333333333334,41.7,7.641417693583807,0.0,-1.0,7,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023933337798114754,0.2426394249778221,0,0,0,0,1011.3333333333334,7.0,0.0,0.010134377502227001,0.06957263983948606,0.081520244
2021-01-22,29,23,8,0.2,79,52,1009,SSW,Tra Vinh,Nam Bo,31,1,6,1,22,2021,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,202.5,-0.38268343236508967,-0.9238795325112868,0,41.08,0.0,0.0,0.0,0.021428571428570416,0.2,0.05789342235619096,1.9933333333333345,41.7,7.649067255885324,0.0,-1.0,0,4.74,0.18232155679395465,0.0,0.0,0.0,0.0,0.0,0.0,0.017950003348586065,0.21028750164744583,0,0,0,0,1010.6666666666666,6.666666666666667,0.40550095,0.3396709242039299,0.054106397936726676,0.15710895
2021-01-23,28,23,7,3.6,85,72,1010,E,Tra Vinh,Nam Bo,31,1,5,1,23,2021,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,90.0,1.0,6.123233995736766e-17,0,61.2,0.028571428571428574,0.2,0.07559289460440281,0.0357142857142847,0.2,0.07449463436995765,0.610000000000001,7.3,1.5077615287523793,0.2,1.0,0,4.25,1.5260563034950492,0.0,0.0,0.0,0.06666666666667614,0.2,0.11547005383535235,0.06346250251143955,0.20891583476111975,1,0,0,1,1010.0,7.0,3.0651188,3.134789779830247,0.05248470781882228,0.6343236
2021-01-24,29,23,13,0.5,77,47,1011,ESE,Tra Vinh,Nam Bo,31,1,6,1,24,2021,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,112.5,0.9238795325112867,-0.3826834323650897,0,36.19,0.5428571428571429,3.6,1.35013226865279,0.2785714285714275,3.6,0.9577044440735624,0.4866666666666676,3.6,1.0112243631574436,3.6,1.0,0,4.62,0.4054651081081644,0.2,0.0,0.0,1.2666666666666762,3.6,2.0231987873990285,0.9475968768835796,0.6610603901263038,0,1,0,0,1009.6666666666666,7.0,0.37648904,0.3588118642416249,0.11138439828768809,1.5857434
2021-01-25,30,23,11,0.1,74,34,1011,E,Tra Vinh,Nam Bo,31,1,7,1,25,2021,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,90.0,1.0,6.123233995736766e-17,0,25.16,0.6142857142857144,3.6,1.3296974235124412,0.3142857142857133,3.6,0.9558380478024615,0.3966666666666676,3.6,0.8719709475279713,0.5,0.0,0,5.18,0.09531017980432487,3.6,0.2,0.0,1.4333333333333431,3.6,1.882374387132624,0.8356976576626847,0.6395856714427967,0,0,0,0,1010.0,9.333333333333334,0.28794187,0.26848847146497556,0.0269850927793831,0.35724363
2021-01-26,31,24,14,0.0,66,29,1010,E,Tra Vinh,Nam Bo,31,1,7,1,26,2021,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,90.0,1.0,6.123233995736766e-17,0,19.14,0.6285714285714287,3.6,1.3225156403793514,0.3214285714285704,3.6,0.953679974889869,0.3900000000000009,3.6,0.8734987120766089,0.1,-1.0,1,4.62,0.0,0.5,3.6,0.0,1.4000000000000095,3.6,1.915724406066693,0.6517732432470135,0.5676409152504238,0,0,0,0,1010.6666666666666,10.333333333333334,0.0,0.00783538374819016,0.06686723216305633,0.35441515
2021-01-27,32,24,16,0.0,69,14,1010,E,Tra Vinh,Nam Bo,31,1,8,1,27,2021,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,90.0,1.0,6.123233995736766e-17,0,9.66,0.6285714285714287,3.6,1.3225156403793514,0.3214285714285704,3.6,0.953679974889869,0.3566666666666676,3.6,0.8684839479320183,0.0,0.0,2,5.52,0.0,0.1,0.5,0.2,0.20000000000000948,0.5,0.264575131105368,0.4888299324352601,0.49195545988370065,0,0,0,0,1010.6666666666666,12.666666666666666,0.0,0.0011441862041556723,0.07604958384014489,0.15567191
2021-01-28,29,21,17,0.0,71,23,1011,E,Tra Vinh,Nam Bo,31,1,8,1,28,2021,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,90.0,1.0,6.123233995736766e-17,0,16.33,0.6285714285714287,3.6,1.3225156403793514,0.3214285714285704,3.6,0.953679974889869,0.3066666666666676,3.6,0.8432013435393807,0.0,1.0,3,5.68,0.0,0.0,0.1,3.6,0.03333333333334281,0.1,0.057735026913769694,0.36662244932644505,0.4263613985658739,0,0,0,0,1010.3333333333334,13.666666666666666,0.0,0.0030067175492465665,0.022677214834338138,0.1516793
2021-01-29,31,22,11,0.0,67,11,1011,ENE,Tra Vinh,Nam Bo,31,1,9,1,29,2021,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,67.5,0.9238795325112867,0.38268343236508984,0,7.37,0.6285714285714287,3.6,1.3225156403793514,0.3142857142857133,3.6,0.9558380478024615,0.3033333333333343,3.6,0.8442435231828976,0.0,0.0,4,6.03,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2749668369948338,0.36951321209042404,0,0,0,0,1010.3333333333334,15.666666666666666,0.0,9.116493366700123e-05,0.013994299577927145,0.07335468
2021-01-30,31,22,11,0.0,66,12,1012,ENE,Tra Vinh,Nam Bo,31,1,9,1,30,2021,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,67.5,0.9238795325112867,0.38268343236508984,0,7.92,0.6,3.6,1.3354150416008201,0.3142857142857133,3.6,0.9558380478024615,0.2866666666666676,3.6,0.8451620262258605,0.0,1.0,5,5.94,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.20622512774612536,0.32024478381170085,0,0,0,0,1010.6666666666666,14.666666666666666,0.0,9.116493366700123e-05,0.018522668024107507,0.014482397
2021-01-31,31,22,16,0.0,67,14,1012,ENE,Tra Vinh,Nam Bo,31,1,9,1,31,2021,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,67.5,0.9238795325112867,0.38268343236508984,0,9.38,0.08571428571428572,0.5,0.18644544714819827,0.3142857142857133,3.6,0.9558380478024615,0.2766666666666676,3.6,0.8467720995080295,0.0,0.0,6,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15466884580959403,0.27754547930347406,0,0,0,0,1011.3333333333334,13.0,0.0,0.00042550746848330824,0.08189004640943989,0.0077115274
2021-02-01,32,24,13,0.0,68,28,1012,E,Tra Vinh,Nam Bo,31,1,8,2,1,2021,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,90.0,1.0,6.123233995736766e-17,0,19.04,0.014285714285714287,0.1,0.037796447306040225,0.3142857142857133,3.6,0.9558380478024615,0.2766666666666676,3.6,0.8467720995080295,0.0,0.0,7,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600163435719552,0.24053941539634419,0,0,0,0,1011.6666666666666,12.666666666666666,0.0,0.00041334759998512744,0.005506902323395454,0.0
2021-02-02,31,24,14,0.0,69,11,1012,E,Tra Vinh,Nam Bo,31,1,7,2,2,2021,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,90.0,1.0,6.123233995736766e-17,0,7.59,0.0,0.0,0.0,0.3142857142857133,3.6,0.9558380478024615,0.2633333333333343,3.6,0.8479115655467815,0.0,0.0,8,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08700122576789664,0.2084674933434983,0,0,0,0,1012.0,13.333333333333334,0.0,0.0,0.05038587854930956,0.030588143
2021-02-03,32,20,14,0.0,71,11,1012,E,Tra Vinh,Nam Bo,31,1,12,2,3,2021,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,90.0,1.0,6.123233995736766e-17,0,7.81,0.0,0.0,0.0,0.3142857142857133,3.6,0.9558380478024615,0.2633333333333343,3.6,0.8479115655467815,0.0,0.0,9,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525091932592247,0.1806718275643652,0,0,0,0,1012.0,14.333333333333334,0.0,0.0,0.065076273944409,0.0
2021-02-04,32,22,11,0.0,66,16,1012,ENE,Tra Vinh,Nam Bo,31,1,10,2,4,2021,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,67.5,0.9238795325112867,0.38268343236508984,0,10.56,0.0,0.0,0.0,0.3142857142857133,3.6,0.9558380478024615,0.26000000000000095,3.6,0.8487719323251307,0.0,0.0,10,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048938189494441856,0.15658225055578318,0,0,0,0,1012.0,13.666666666666666,0.0,0.0,0.0173397100171159,0.0
2021-02-05,32,24,14,0.0,68,25,1011,E,Tra Vinh,Nam Bo,31,1,8,2,5,2021,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,90.0,1.0,6.123233995736766e-17,0,17.0,0.0,0.0,0.0,0.3142857142857133,3.6,0.9558380478024615,0.1566666666666676,3.6,0.658463903827052,0.0,-1.0,11,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036703642120831395,0.13570461714834542,0,0,0,0,1012.0,13.0,0.0,0.003814339893063977,0.013416508786755002,0.0
2021-02-06,32,24,14,0.0,68,26,1011,E,Tra Vinh,Nam Bo,31,1,8,2,6,2021,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,90.0,1.0,6.123233995736766e-17,0,17.68,0.0,0.0,0.0,0.299999999999999,3.6,0.9591663046627773,0.1566666666666676,3.6,0.658463903827052,0.0,0.0,12,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027527731590623546,0.1176106681952327,0,0,0,0,1011.6666666666666,13.0,0.0,0.004341874283383889,0.0222850456011576,0.0
2021-02-07,32,25,16,0.0,65,35,1010,E,Tra Vinh,Nam Bo,31,1,7,2,7,2021,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,90.0,1.0,6.123233995736766e-17,0,22.75,0.0,0.0,0.0,0.04285714285714184,0.5,0.134245960916672,0.1566666666666676,3.6,0.658463903827052,0.0,-1.0,13,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02064579869296766,0.10192924576920168,0,0,0,0,1011.3333333333334,13.0,0.0,0.003220193857696294,0.09002415886581658,0.0
2021-02-08,32,24,19,0.0,68,19,1010,E,Tra Vinh,Nam Bo,31,1,8,2,8,2021,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,90.0,1.0,6.123233995736766e-17,0,12.92,0.0,0.0,0.0,0.007142857142856128,0.1,0.026726124199936006,0.1566666666666676,3.6,0.658463903827052,0.0,0.0,14,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015484349019725743,0.08833867966664145,0,0,0,0,1010.6666666666666,14.666666666666666,0.0,9.531472196381557e-05,0.016420674312718053,0.0
2021-02-09,32,24,16,0.0,65,18,1009,E,Tra Vinh,Nam Bo,31,1,8,2,9,2021,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,90.0,1.0,6.123233995736766e-17,0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000094,3.6,0.6590222642878379,0.0,-1.0,15,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011613261764794307,0.07656018904442259,0,0,0,0,1010.3333333333334,16.333333333333332,0.0,0.00033652884975362586,0.06473090175697267,0.0
2021-02-10,31,24,12,0.0,74,50,1010,ESE,Tra Vinh,Nam Bo,31,1,7,2,10,2021,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,112.5,0.9238795325112867,-0.3826834323650897,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000094,3.6,0.6590222642878379,0.0,1.0,16,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00870994632359573,0.06635216383849958,0,0,0,0,1009.6666666666666,17.0,0.0181983,0.018058772605136254,0.0820013416497515,0.0
2021-02-11,30,23,14,0.1,75,63,1011,ESE,Tra Vinh,Nam Bo,31,1,7,2,11,2021,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,112.5,0.9238795325112867,-0.3826834323650897,0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000094,3.6,0.6590222642878379,0.0,1.0,0,5.25,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.006532459742696797,0.057505208660032975,0,0,0,0,1009.6666666666666,15.666666666666666,0.35179242,0.3931089020929697,0.03517278951920965,0.017294291
2021-02-12,30,22,13,1.6,76,41,1012,ESE,Tra Vinh,Nam Bo,31,1,8,2,12,2021,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,112.5,0.9238795325112867,-0.3826834323650897,0,31.16,0.014285714285714287,0.1,0.037796447306040225,0.007142857142856128,0.1,0.026726124199936006,0.1533333333333343,3.6,0.6584900875501329,0.1,1.0,0,6.08,0.9555114450274363,0.0,0.0,0.0,0.03333333333334281,0.1,0.057735026913769694,0.0298993448070226,0.06317118083869525,1,0,0,1,1010.0,14.0,2.3007016,2.2692863323845307,0.03222071289085648,0.32897997
2021-02-13,28,22,13,0.0,76,40,1013,ESE,Tra Vinh,Nam Bo,31,1,6,2,13,2021,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,112.5,0.9238795325112867,-0.3826834323650897,0,30.4,0.24285714285714288,1.6,0.5996030432913066,0.12142857142857043,1.6,0.42639557550899243,0.2066666666666676,3.6,0.7085358060855023,1.6,1.0,1,4.56,0.0,0.1,0.0,0.0,0.5666666666666762,1.6,0.8962886439829555,0.422424508605267,0.26808169006020255,0,1,0,0,1011.0,13.0,0.0,0.021091093499388258,0.04167292617420948,0.23293285
2021-02-14,27,21,11,0.0,77,46,1013,ESE,Tra Vinh,Nam Bo,31,1,6,2,14,2021,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,112.5,0.9238795325112867,-0.3826834323650897,0,35.42,0.24285714285714288,1.6,0.5996030432913066,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,0.0,2,4.62,0.0,1.6,0.1,0.0,0.5666666666666762,1.6,0.8962886439829555,0.31681838145395025,0.23233746471884223,0,0,0,0,1012.0,13.333333333333334,0.0,0.009879878218037782,0.11048192384678632,0.11465836
2021-02-15,27,21,11,0.0,78,56,1012,ESE,Tra Vinh,Nam Bo,31,1,6,2,15,2021,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,112.5,0.9238795325112867,-0.3826834323650897,0,43.68,0.24285714285714288,1.6,0.5996030432913066,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,-1.0,3,4.68,0.0,0.0,1.6,0.0,0.5333333333333429,1.6,0.923760430703113,0.2376137860904627,0.20135913608966327,0,0,0,0,1012.6666666666666,12.333333333333334,0.005040755,0.02583522764817614,0.034703124766778747,0.0770683
2021-02-16,29,21,13,0.0,75,23,1012,ESE,Tra Vinh,Nam Bo,31,1,8,2,16,2021,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,112.5,0.9238795325112867,-0.3826834323650897,0,17.25,0.24285714285714288,1.6,0.5996030432913066,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,0.0,4,6.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.17821033956784701,0.17451125127770817,0,0,0,0,1012.6666666666666,11.666666666666666,0.0,0.0030193337796651973,0.08246855214039757,0.091869056
2021-02-17,30,20,18,0.0,68,26,1012,E,Tra Vinh,Nam Bo,31,1,10,2,17,2021,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,90.0,1.0,6.123233995736766e-17,0,17.68,0.24285714285714288,1.6,0.5996030432913066,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,0.0,5,6.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.13365775467588525,0.1512430844406804,0,0,0,0,1012.3333333333334,11.666666666666666,0.0,0.0020936990027778436,0.0980541824470631,0.0
2021-02-18,31,22,15,0.0,60,6,1013,E,Tra Vinh,Nam Bo,31,1,9,2,18,2021,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,90.0,1.0,6.123233995736766e-17,0,3.6,0.24285714285714288,1.6,0.5996030432913066,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,1.0,6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10024331600691394,0.13107733984858969,0,0,0,0,1012.0,14.0,0.0,0.00013119073698591332,0.04819858376095634,0.0
2021-02-19,31,22,16,0.0,61,11,1013,ENE,Tra Vinh,Nam Bo,31,1,9,2,19,2021,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,67.5,0.9238795325112867,0.38268343236508984,0,6.71,0.2285714285714286,1.6,0.6047431568150835,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,0.0,7,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07518248700518546,0.11360036120211106,0,0,0,0,1012.3333333333334,15.333333333333334,0.0,0.0004889760863553564,0.04252037674483552,0.0
2021-02-20,30,23,19,0.0,59,6,1013,E,Tra Vinh,Nam Bo,31,1,7,2,20,2021,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,90.0,1.0,6.123233995736766e-17,0,3.54,0.0,0.0,0.0,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,0.0,8,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05638686525388909,0.09845364637516292,0,0,0,0,1012.6666666666666,16.333333333333332,0.0,0.0,0.04907983089821863,0.0
2021-02-21,31,22,15,0.0,67,5,1012,E,Tra Vinh,Nam Bo,31,1,9,2,21,2021,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,90.0,1.0,6.123233995736766e-17,0,3.35,0.0,0.0,0.0,0.12142857142857043,1.6,0.42639557550899243,0.20333333333333428,3.6,0.7092897532197077,0.0,-1.0,9,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04229014894041682,0.0853264935251412,0,0,0,0,1013.0,16.666666666666668,0.0,0.0,0.11501244084604982,0.0
2021-02-22,29,22,13,0.0,72,12,1012,ESE,Tra Vinh,Nam Bo,31,1,7,2,22,2021,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,112.5,0.9238795325112867,-0.3826834323650897,0,8.64,0.0,0.0,0.0,0.12142857142857043,1.6,0.42639557550899243,0.1966666666666676,3.6,0.7102614056580162,0.0,0.0,10,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031717611705312614,0.07394962772178904,0,0,0,0,1012.6666666666666,16.666666666666668,0.0,0.001252959621474449,0.03573045731869016,0.0
2021-02-23,29,21,12,0.0,74,39,1011,ESE,Tra Vinh,Nam Bo,31,1,8,2,23,2021,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,112.5,0.9238795325112867,-0.3826834323650897,0,28.86,0.0,0.0,0.0,0.12142857142857043,1.6,0.42639557550899243,0.0766666666666676,1.6,0.30249916880202476,0.0,-1.0,11,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378820877898446,0.06408967735888384,0,0,0,0,1012.3333333333334,15.666666666666666,0.0,0.004755354087283833,0.08026324752939529,0.0
2021-02-24,30,22,12,0.0,74,32,1010,ESE,Tra Vinh,Nam Bo,31,1,8,2,24,2021,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,112.5,0.9238795325112867,-0.3826834323650897,0,23.68,0.0,0.0,0.0,0.12142857142857043,1.6,0.42639557550899243,0.06000000000000095,1.6,0.2919612633720835,0.0,-1.0,12,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017841156584238342,0.05554438704436599,0,0,0,0,1011.6666666666666,13.333333333333334,0.0,0.00843622789513206,0.09267966867560978,0.0
2021-02-25,34,22,5,0.0,74,22,1009,SE,Tra Vinh,Nam Bo,31,1,12,2,25,2021,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,135.0,0.7071067811865476,-0.7071067811865475,0,16.28,0.0,0.0,0.0,0.12142857142857043,1.6,0.42639557550899243,0.056666666666667614,1.6,0.292059669544069,0.0,-1.0,13,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013380867438178757,0.04813846877178386,0,0,0,0,1011.0,12.333333333333334,0.037388,0.0025730112804761987,0.04037699785599153,0.0
2021-02-26,33,23,9,0.0,75,51,1008,SSE,Tra Vinh,Nam Bo,31,1,10,2,26,2021,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,157.5,0.3826834323650899,-0.9238795325112867,0,38.25,0.0,0.0,0.0,0.11428571428571328,1.6,0.42761798706041504,0.056666666666667614,1.6,0.292059669544069,0.0,-1.0,14,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010035650578634068,0.041720006268879346,0,0,0,0,1010.0,9.666666666666666,0.043988496,0.019960790483508208,0.03248732634348352,0.0
2021-02-27,33,23,11,0.0,74,19,1008,ESE,Tra Vinh,Nam Bo,31,1,10,2,27,2021,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,112.5,0.9238795325112867,-0.3826834323650897,0,14.06,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666667614,1.6,0.292059669544069,0.0,0.0,15,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007526737933975551,0.0361573387663621,0,0,0,0,1009.0,8.666666666666666,0.0037319486,0.0069148717985437515,0.03725798326986733,0.031180475
2021-02-28,32,23,16,0.0,74,39,1010,ESE,Tra Vinh,Nam Bo,31,1,9,2,28,2021,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,112.5,0.9238795325112867,-0.3826834323650897,0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666667614,1.6,0.292059669544069,0.0,2.0,16,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005645053450481663,0.03133636026418049,0,0,0,0,1008.3333333333334,8.333333333333334,0.015809288,0.01155433462737071,0.10130721657687305,0.0
2021-03-01,33,25,15,0.0,72,25,1011,ESE,Tra Vinh,Nam Bo,31,1,8,3,1,2021,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,112.5,0.9238795325112867,-0.3826834323650897,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666667614,1.6,0.292059669544069,0.0,1.0,17,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004233790087861247,0.02715817889562309,0,0,0,0,1008.6666666666666,12.0,0.0,0.0039723237084122575,0.022684878716176478,0.0
2021-03-02,33,25,14,0.0,72,28,1011,E,Tra Vinh,Nam Bo,31,1,8,3,2,2021,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,90.0,1.0,6.123233995736766e-17,0,20.16,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666667614,1.6,0.292059669544069,0.0,0.0,18,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031753425658959354,0.023537088376206678,0,0,0,0,1009.6666666666666,14.0,0.0,0.003565669241621086,0.06719758554717008,0.0
2021-03-03,32,25,21,0.0,65,11,1011,E,Tra Vinh,Nam Bo,31,1,7,3,3,2021,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,90.0,1.0,6.123233995736766e-17,0,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666667614,1.6,0.292059669544069,0.0,0.0,19,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023815069244219516,0.02039880992604579,0,0,0,0,1010.6666666666666,15.0,0.0,0.00019063852882385412,0.0809699573282943,0.0
2021-03-04,33,25,20,0.0,66,3,1012,E,Tra Vinh,Nam Bo,31,1,8,3,4,2021,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,90.0,1.0,6.123233995736766e-17,0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666667614,1.6,0.292059669544069,0.0,1.0,20,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017861301933164637,0.01767896860257302,0,0,0,0,1011.0,16.666666666666668,0.0,0.00011437875651641702,0.03163576758881589,0.0
2021-03-05,32,24,19,0.0,69,11,1012,ESE,Tra Vinh,Nam Bo,31,1,8,3,5,2021,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,112.5,0.9238795325112867,-0.3826834323650897,0,7.59,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666667614,1.6,0.292059669544069,0.0,0.0,21,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013395976449873477,0.015321772788896617,0,0,0,0,1011.3333333333334,18.333333333333332,0.0,0.0,0.027211979108961913,0.0
