date,rain,xgb_pred,gru_pred
2021-03-26,11.7,11.649362,3.4546328
2021-03-27,1.3,7.8031883,4.6641097
2021-03-28,0.3,0.42089257,2.0768025
2021-03-29,0.0,0.0,0.68760645
2021-03-30,0.0,0.0,0.2312891
2021-03-31,0.0,0.0,0.30926687
2021-04-01,0.0,0.030501556,0.26285785
2021-04-02,0.0,0.0,0.3083912
2021-04-03,0.3,0.3339034,0.28566587
2021-04-04,2.0,3.9585185,0.7198734
2021-04-05,0.2,0.3791816,2.942096
2021-04-06,0.2,0.327784,0.28638056
2021-04-07,0.0,0.0,0.63603747
2021-04-08,0.3,0.289084,0.35011506
2021-04-09,2.0,2.8115363,0.5684862
2021-04-10,10.0,4.2993994,0.9162152
2021-04-11,1.7,4.660916,1.8772337
2021-04-12,1.1,2.4449115,1.1374962
2021-04-13,0.1,0.35096166,1.6009223
2021-04-14,0.0,0.0,0.35473397
2021-04-15,0.0,0.0,0.27153173
2021-04-16,0.0,0.0,0.20841083
2021-04-17,0.0,0.0,0.17973262
2021-04-18,0.0,0.0,0.10002492
2021-04-19,2.6,2.7173424,0.16859722
2021-04-20,6.1,4.820414,1.1720068
2021-04-21,14.1,7.8778715,2.6898181
2021-04-22,4.2,6.4438014,2.3835475
2021-04-23,0.7,0.48629338,3.4542623
2021-04-24,0.4,0.3948917,0.92442214
2021-04-25,1.4,3.792808,1.0507703
2021-04-26,1.3,4.153219,4.2234125
2021-04-27,1.7,3.4325862,2.8642132
2021-04-28,0.1,0.42803174,1.2723546
2021-04-29,0.4,0.3554571,0.38592127
2021-04-30,0.0,0.0,0.66859496
2021-05-01,0.3,0.37672684,0.3720703
2021-05-02,0.2,0.32765588,1.135498
2021-05-03,0.1,0.29805264,0.52434266
2021-05-04,0.0,0.00052948506,0.6966219
2021-05-05,0.9,0.48199147,0.5101626
2021-05-06,27.3,6.0305314,1.4601812
2021-05-07,2.8,7.681262,3.2825413
2021-05-08,0.1,0.42291948,2.9556983
2021-05-09,0.0,0.0,0.83518493
2021-05-10,0.0,0.0,0.4823275
2021-05-11,0.0,0.0037366806,0.410934
2021-05-12,0.0,0.0,0.34653962
2021-05-13,0.0,0.0,0.27049667
2021-05-14,0.2,0.39732614,0.27296853
2021-05-15,0.4,0.34947518,1.0537391
2021-05-16,0.3,0.37892228,0.5593792
2021-05-17,2.1,3.7968955,0.6341336
2021-05-18,0.5,0.44054925,2.833375
2021-05-19,0.4,0.4242485,0.6232823
2021-05-20,0.1,0.3762563,0.6834854
2021-05-21,2.3,3.4322271,0.5295657
2021-05-22,16.9,5.3323846,3.1589065
2021-05-23,8.9,11.239988,2.9057152
2021-05-24,18.4,12.396994,5.803984
2021-05-25,14.8,16.214048,3.9710407
2021-05-26,26.8,10.534839,4.0781236
2021-05-27,6.6,10.701407,5.422174
2021-05-28,1.6,7.9081955,5.4829626
2021-05-29,0.6,0.61265004,4.6580644
2021-05-30,0.2,0.4095334,1.1924376
2021-05-31,0.0,0.011485593,0.77861273
2021-06-01,0.1,0.31496802,0.49742377
2021-06-02,0.5,0.34455642,0.8211874
2021-06-03,0.3,0.36238593,0.87487245
2021-06-04,5.7,2.9817812,0.8862014
2021-06-05,15.0,4.8493466,2.7431235
2021-06-06,9.9,5.1912436,2.4386914
2021-06-07,2.2,4.5454264,5.695879
2021-06-08,3.0,3.9534898,4.0823245
2021-06-09,0.5,0.31750038,3.6288075
2021-06-10,0.1,0.3899902,0.985533
2021-06-11,0.7,0.48644593,0.6517124
2021-06-12,0.3,0.30080402,0.9850594
2021-06-13,0.1,0.33696344,0.4848202
2021-06-14,0.0,0.05872553,0.51816285
2021-06-15,0.2,0.3664228,0.32622355
2021-06-16,10.8,3.6649423,0.7618792
2021-06-17,0.5,0.26422817,3.3437047
2021-06-18,0.0,0.0,0.924935
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0011096627,0.0
2021-01-03,0.1,0.2203468,0.0
2021-01-04,0.0,0.0,0.13533597
2021-01-05,0.1,0.222361,0.0
2021-01-06,0.0,0.0,0.23341611
2021-01-07,0.6,0.36586946,0.029803881
2021-01-08,0.4,1.0000219,0.25793007
2021-01-09,0.0,0.0,0.03065252
2021-01-10,0.0,0.010572463,0.0
2021-01-11,0.0,0.043863636,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0010913021,0.0
2021-01-14,0.0,0.003526761,0.0
2021-01-15,0.0,0.006988887,0.0
2021-01-16,0.0,0.002429488,0.022740789
2021-01-17,2.2,1.6482792,0.013138724
2021-01-18,0.0,0.0031391168,0.06535997
2021-01-19,0.0,0.0013656637,0.0
2021-01-20,0.0,0.008774611,0.0
2021-01-21,1.0,2.000509,0.19316122
2021-01-22,0.0,0.009338867,1.1459975
2021-01-23,0.0,0.0029194164,0.20373389
2021-01-24,0.0,0.0,0.06980421
2021-01-25,0.0,0.04297518,0.15088262
2021-01-26,0.9,0.35427466,0.30378863
2021-01-27,0.0,0.0030342431,0.42238596
2021-01-28,0.4,0.360431,0.15013596
2021-01-29,0.0,0.0,0.27826664
2021-01-30,0.1,0.3135565,0.0
2021-01-31,0.4,0.4292708,0.9699342
2021-02-01,0.1,0.36452612,0.6287222
2021-02-02,0.0,0.0,0.3684362
2021-02-03,0.0,0.0,0.13644123
2021-02-04,0.0,0.0064456454,0.1284999
2021-02-05,0.0,0.0039196084,0.19925033
2021-02-06,0.1,0.24405655,0.07240184
2021-02-07,0.0,0.0037916214,0.28625622
2021-02-08,0.8,0.4136605,0.077559136
2021-02-09,39.5,3.174242,0.97903085
2021-02-10,0.1,0.37701267,1.2710135
2021-02-11,0.0,0.0,0.2739135
2021-02-12,0.0,0.029033879,0.2090008
2021-02-13,0.0,0.0,0.04609588
2021-02-14,0.0,0.0071655666,0.028672641
2021-02-15,0.0,0.0,0.026708063
2021-02-16,0.0,0.0075396732,0.033790674
2021-02-17,0.8,0.5426383,0.20330055
2021-02-18,0.0,0.015009745,0.48186716
2021-02-19,0.2,0.25745064,0.04166569
2021-02-20,0.0,0.0,0.4071762
2021-02-21,0.0,0.0,0.0077403593
2021-02-22,0.0,0.0,0.030059999
2021-02-23,0.0,0.0,0.16756041
2021-02-24,0.0,0.0,0.022233604
2021-02-25,0.3,0.46646813,0.17662337
2021-02-26,0.0,0.0,1.1581326
2021-02-27,0.4,0.4463938,0.32055095
2021-02-28,1.9,2.3366106,1.1708572
2021-03-01,0.0,0.0,1.1855581
2021-03-02,0.1,0.38354132,1.000591
2021-03-03,3.0,2.3414881,0.30035916
2021-03-04,6.1,4.040151,2.20681
2021-03-05,0.2,0.5611335,1.8542566
2021-03-06,2.2,2.0595315,1.1899333
2021-03-07,4.9,2.8772252,1.4987328
2021-03-08,3.7,4.2169147,0.9596902
2021-03-09,1.6,3.682107,1.8543379
2021-03-10,1.7,1.9150977,1.7338979
2021-03-11,2.2,2.1593955,1.0359979
2021-03-12,1.6,2.016422,1.2658334
2021-03-13,0.1,0.3480909,1.0871673
2021-03-14,0.0,0.0,0.26186928
2021-03-15,1.0,1.5495768,0.30076978
2021-03-16,0.4,0.4067337,1.3574541
2021-03-17,0.0,0.0036354344,0.38707134
2021-03-18,0.0,0.026979445,0.3150201
2021-03-19,0.3,0.42616618,0.5711446
2021-03-20,0.5,0.41311646,1.158539
2021-03-21,0.6,0.6423334,0.79996085
2021-03-22,2.1,4.1835556,0.92195606
2021-03-23,0.0,0.0,0.4655039
2021-03-24,0.0,0.0,0.24186033
2021-03-25,0.6,0.34686643,0.34277079
2021-03-26,0.7,0.46612814,0.5457351
2021-03-27,0.3,0.4427234,0.6990752
2021-03-28,1.3,2.4677436,0.6737262
2021-03-29,0.1,0.4376045,1.2799299
2021-03-30,0.2,0.33908492,1.1132205
2021-03-31,0.0,0.0,0.64513147
2021-04-01,0.0,0.057096332,0.62484705
2021-04-02,0.4,0.4489101,0.7316165
2021-04-03,7.4,3.5445719,0.80048454
2021-04-04,5.6,5.271124,1.6369028
2021-04-05,0.9,0.49470538,1.3032057
2021-04-06,1.1,2.5946636,0.8517804
2021-04-07,7.4,2.6974475,1.2558761
2021-04-08,18.4,4.679774,2.023739
2021-04-09,3.2,5.3712444,1.2983556
2021-04-10,0.6,0.6217741,2.5916631
2021-04-11,3.2,3.005342,1.0014412
2021-04-12,0.8,0.44936296,1.6027153
2021-04-13,0.1,0.2996296,0.5579399
2021-04-14,0.4,0.35493878,0.44515902
2021-04-15,1.1,2.7840056,0.96003354
2021-04-16,0.5,0.48061895,1.7900221
2021-04-17,25.3,5.346773,0.56145203
2021-04-18,6.2,14.091679,1.8734841
2021-04-19,24.7,4.2680507,6.3866606
2021-04-20,1.1,6.9803042,2.5119681
2021-04-21,4.4,5.1832514,2.6633146
2021-04-22,1.8,5.8747325,4.226868
2021-04-23,1.4,4.3892756,2.766908
2021-04-24,0.7,0.5768666,3.9339108
2021-04-25,6.2,3.8903685,1.5086749
2021-04-26,16.1,9.871722,1.6021979
2021-04-27,15.5,12.278834,2.645771
2021-04-28,11.6,14.356938,3.7704773
2021-04-29,3.2,4.882834,2.9085095
2021-04-30,0.0,0.011641275,0.89223135
2021-05-01,0.4,0.43073654,0.37451032
2021-05-02,3.7,4.508096,1.1884339
2021-05-03,14.9,5.523166,3.6662946
2021-05-04,2.8,10.317108,2.3097403
2021-05-05,31.0,11.682228,6.1214714
2021-05-06,6.8,12.005914,4.0331135
2021-05-07,2.0,6.0997133,2.6212234
2021-05-08,0.0,0.040415224,2.9654772
2021-05-09,0.4,0.62671363,0.97059083
2021-05-10,0.5,0.7926631,3.6881266
2021-05-11,0.2,0.56483364,4.2301188
2021-05-12,0.0,0.061890636,2.6227627
2021-05-13,0.7,0.5127895,1.5724251
2021-05-14,14.6,6.215331,3.1392384
2021-05-15,2.0,10.239167,4.632652
2021-05-16,0.8,0.8376796,4.6262774
2021-05-17,1.1,6.230007,3.434744
2021-05-18,14.5,6.6808457,3.007679
2021-05-19,14.9,13.693972,4.6981444
2021-05-20,0.5,0.9278002,6.8459244
2021-05-21,2.3,9.362329,4.197839
2021-05-22,0.5,0.62752664,6.1096673
2021-05-23,4.1,6.880275,2.858047
2021-05-24,1.5,6.50767,2.90385
2021-05-25,12.2,6.288133,2.9244165
2021-05-26,1.2,8.752945,4.907891
2021-05-27,3.0,6.052967,3.7761354
2021-05-28,0.4,0.4887475,3.4834495
2021-05-29,1.4,4.4694104,1.5336998
2021-05-30,3.5,6.2600074,4.516229
2021-05-31,5.8,7.0613785,4.799394
2021-06-01,13.9,12.905237,4.678149
2021-06-02,3.0,13.338359,4.5658913
2021-06-03,4.7,8.415408,3.7577944
2021-06-04,14.0,5.674711,4.8638463
2021-06-05,1.4,5.019803,2.4723454
2021-06-06,0.2,0.43614843,2.87773
2021-06-07,11.7,5.6281943,1.857477
2021-06-08,4.4,7.13338,4.1961613
2021-06-09,12.5,7.6555815,2.947423
2021-06-10,21.3,9.529829,4.823223
2021-06-11,22.2,13.638919,5.7299786
2021-06-12,13.0,10.725109,5.173075
2021-06-13,42.7,39.827957,6.3622823
2021-06-14,22.5,22.522453,8.690263
2021-06-15,0.2,0.38407457,4.432077
2021-06-16,4.1,5.6123796,1.5120239
2021-06-17,2.8,8.108559,5.2684693
2021-06-18,1.1,7.165597,5.689058
2021-01-01,0.0,0.011502746,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0033883872,0.0
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.00986422,0.0014810591
2021-01-07,0.0,0.03715253,0.0
2021-01-08,0.1,0.5826603,0.010798988
2021-01-09,0.0,0.014568061,0.0
2021-01-10,0.0,0.0030004927,0.0
2021-01-11,0.0,0.07066682,0.0
2021-01-12,0.0,0.0138148405,0.0
2021-01-13,0.0,0.0058291317,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.028113859,0.0
2021-01-17,0.6,0.39227802,0.123334326
2021-01-18,0.0,0.022226878,0.07145982
2021-01-19,0.0,0.0064168847,0.0
2021-01-20,0.0,0.00025994546,0.0
2021-01-21,0.0,0.0029394256,0.07308485
2021-01-22,0.0,0.06743909,0.073999375
2021-01-23,0.0,0.0,0.056836437
2021-01-24,0.0,0.0072530555,0.0
2021-01-25,2.0,2.666919,0.03294832
2021-01-26,0.9,0.39130816,1.2449255
2021-01-27,0.0,0.0087468345,0.29362115
2021-01-28,2.5,2.3833795,0.57498085
2021-01-29,0.0,0.0,0.7594212
2021-01-30,0.4,0.38935325,0.050813578
2021-01-31,0.4,0.59748805,0.99190056
2021-02-01,0.2,0.47814003,0.75888383
2021-02-02,0.0,0.007351413,0.69458675
2021-02-03,0.0,0.018918289,0.21788263
2021-02-04,0.0,0.017852932,0.18763724
2021-02-05,0.1,0.3346843,0.19012156
2021-02-06,0.0,0.010779145,0.43744045
2021-02-07,0.0,0.0040988056,0.15571675
2021-02-08,0.8,0.5104258,0.16661051
2021-02-09,43.8,4.9724755,0.8048694
2021-02-10,0.0,0.06440576,1.1284804
2021-02-11,0.0,0.008423539,0.18560527
2021-02-12,0.0,0.025681475,0.2023205
2021-02-13,0.0,0.0,0.12107777
2021-02-14,0.0,0.018297894,0.03673197
2021-02-15,0.0,0.0,0.07741309
2021-02-16,0.3,0.45318043,0.015983593
2021-02-17,0.5,0.52342534,0.9990982
2021-02-18,0.0,0.05639129,0.33249345
2021-02-19,0.0,0.0,0.15869129
2021-02-20,0.0,0.01696543,0.12745173
2021-02-21,0.0,0.0055888062,0.05985429
2021-02-22,0.0,0.0014495661,0.0
2021-02-23,0.1,0.27614102,0.12511958
2021-02-24,0.0,0.0,0.35363165
2021-02-25,0.0,0.0007764775,0.110933006
2021-02-26,0.4,0.45024908,0.38411433
2021-02-27,2.1,2.6688695,0.8316636
2021-02-28,0.2,0.44378942,1.2320111
2021-03-01,2.3,2.4270234,0.83694947
2021-03-02,2.0,2.3151615,1.5860384
2021-03-03,0.1,0.38827056,0.2951664
2021-03-04,0.4,0.41518044,0.7972623
2021-03-05,0.3,0.4781215,1.0096691
2021-03-06,0.4,0.4487717,0.9193777
2021-03-07,1.7,2.4067683,0.8119066
2021-03-08,0.5,0.41486704,1.6570721
2021-03-09,1.6,2.545122,0.51335514
2021-03-10,1.2,2.2639148,1.6183152
2021-03-11,0.8,0.3528457,1.0427437
2021-03-12,0.7,0.3594183,0.35623276
2021-03-13,0.4,0.3638845,0.38579667
2021-03-14,0.0,0.0,0.4764965
2021-03-15,0.3,0.3227523,0.117044285
2021-03-16,0.2,0.36960554,0.6712849
2021-03-17,0.0,0.007495568,0.50757945
2021-03-18,0.0,0.0037719836,0.34058583
2021-03-19,0.2,0.32166687,0.31596288
2021-03-20,0.6,0.35445666,0.7108525
2021-03-21,3.4,4.064023,0.5878103
2021-03-22,0.0,0.15546444,1.4304132
2021-03-23,0.0,0.0,0.15900093
2021-03-24,0.0,0.008964543,0.05503639
2021-03-25,0.2,0.4142467,0.3294371
2021-03-26,0.1,0.4403328,0.51185536
2021-03-27,0.5,0.3758234,0.48039538
2021-03-28,0.8,0.43801022,0.51931846
2021-03-29,0.3,0.39157224,0.9330642
2021-03-30,0.0,0.036359333,0.8302456
2021-03-31,0.0,0.020982806,0.6260686
2021-04-01,0.1,0.33220538,0.47080845
2021-04-02,0.5,0.6579819,0.8589475
2021-04-03,3.9,3.7022257,1.206542
2021-04-04,2.5,3.9998927,1.7681954
2021-04-05,16.3,4.954659,0.8607197
2021-04-06,2.9,5.2314625,1.8938243
2021-04-07,7.3,2.714941,1.9515357
2021-04-08,14.1,3.9056864,2.140601
2021-04-09,17.2,7.800624,2.859149
2021-04-10,1.6,6.2236266,2.7030706
2021-04-11,1.2,2.5709193,2.8236606
2021-04-12,1.0,2.3944986,1.6731453
2021-04-13,2.1,2.10066,1.6606483
2021-04-14,1.0,2.3316455,1.8515723
2021-04-15,1.7,2.5256593,1.5814955
2021-04-16,10.3,5.9237227,1.7636294
2021-04-17,6.1,6.2097874,2.212906
2021-04-18,17.0,8.167704,1.862807
2021-04-19,6.9,5.000509,2.8367777
2021-04-20,7.1,5.66533,3.397029
2021-04-21,4.9,6.735394,3.7728353
2021-04-22,1.8,5.5200844,4.0122695
2021-04-23,1.9,3.7932568,3.575686
2021-04-24,3.1,5.039063,3.730887
2021-04-25,18.3,7.1525087,2.9057767
2021-04-26,23.4,13.258013,2.8077207
2021-04-27,25.2,11.726387,3.5596976
2021-04-28,20.0,9.309148,3.07942
2021-04-29,4.5,4.734877,3.6858282
2021-04-30,0.0,0.0038173848,1.4131083
2021-05-01,7.6,4.416651,0.53110814
2021-05-02,5.0,7.8102236,3.834241
2021-05-03,6.4,7.060438,3.7140932
2021-05-04,1.3,8.119956,4.978548
2021-05-05,18.9,10.99174,4.470908
2021-05-06,58.0,13.216004,4.1677213
2021-05-07,1.9,12.012952,4.654053
2021-05-08,16.8,8.259496,5.7733583
2021-05-09,1.4,10.832616,10.147445
2021-05-10,4.2,5.8610206,5.8392935
2021-05-11,0.1,0.41837317,9.170052
2021-05-12,1.0,5.4955306,2.2532175
2021-05-13,7.9,7.9739456,4.737112
2021-05-14,2.2,7.713085,6.0622616
2021-05-15,2.2,8.958094,2.5177915
2021-05-16,4.6,9.527645,7.2794113
2021-05-17,13.5,17.964165,5.234306
2021-05-18,0.9,0.55727303,5.3935843
2021-05-19,2.0,6.3121014,1.9653935
2021-05-20,2.5,8.808888,7.8796835
2021-05-21,6.4,11.709531,6.748882
2021-05-22,1.7,11.2251,6.096518
2021-05-23,2.1,8.753008,5.339626
2021-05-24,11.0,12.203089,3.8181362
2021-05-25,11.4,14.86762,3.0779305
2021-05-26,0.5,0.5642531,3.9158883
2021-05-27,4.4,6.014003,1.8753595
2021-05-28,0.1,0.5096201,4.095538
2021-05-29,0.3,0.47917983,1.2398417
2021-05-30,4.4,8.486575,3.1777
2021-05-31,6.5,4.961116,5.7346673
2021-06-01,0.6,0.4679697,3.058158
2021-06-02,2.8,9.415786,2.4083238
2021-06-03,2.2,6.085611,6.094101
2021-06-04,11.5,5.8265085,3.7497873
2021-06-05,1.4,7.1567802,2.120539
2021-06-06,1.4,3.5531082,2.3936512
2021-06-07,51.4,8.552554,3.653576
2021-06-08,19.6,11.168798,5.371603
2021-06-09,83.0,20.180511,4.5331683
2021-06-10,23.5,36.124023,11.279333
2021-06-11,45.2,20.874664,14.603231
2021-06-12,18.3,11.959843,9.54783
2021-06-13,28.2,22.20382,7.549184
2021-06-14,7.3,16.775455,12.010188
2021-06-15,0.3,0.51777804,5.375334
2021-06-16,0.0,0.06189863,1.6070077
2021-06-17,0.0,0.017926663,0.9375571
2021-06-18,0.0,0.09614736,0.9166424
2021-01-01,0.1,0.32900628,0.73647654
2021-01-02,0.0,0.0,0.32595035
2021-01-03,0.3,0.4316036,0.1599927
2021-01-04,2.2,1.8345082,0.84878945
2021-01-05,0.7,0.5306959,0.55348575
2021-01-06,3.9,3.4907484,0.96250725
2021-01-07,9.1,7.128766,2.1574087
2021-01-08,11.4,5.6442437,1.8846262
2021-01-09,0.4,0.34817758,0.9670876
2021-01-10,3.1,1.6990824,0.2201399
2021-01-11,3.3,2.7331755,1.1030219
2021-01-12,0.0,0.0,0.14679357
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.03822339
2021-01-15,0.0,0.0,0.12202709
2021-01-16,1.0,1.8998604,0.250739
2021-01-17,10.1,5.7923193,1.1312912
2021-01-18,0.1,0.27209127,1.0307865
2021-01-19,0.0,0.0,0.0952658
2021-01-20,0.0,0.0,0.1430854
2021-01-21,0.1,0.34801397,0.3041349
2021-01-22,1.0,2.1815083,0.77090096
2021-01-23,0.0,0.0,1.07672
2021-01-24,0.0,0.0,0.25249764
2021-01-25,0.1,0.40296996,0.34602806
2021-01-26,1.2,2.0209289,1.5791161
2021-01-27,0.0,0.0,0.57513666
2021-01-28,2.6,3.4097114,0.6337745
2021-01-29,0.1,0.46405575,2.092259
2021-01-30,0.2,0.5051564,0.4550287
2021-01-31,0.9,0.5827637,1.6873634
2021-02-01,0.1,0.43705863,1.7026024
2021-02-02,1.0,1.9275198,0.81263065
2021-02-03,0.9,0.5965506,1.3339119
2021-02-04,1.6,2.1751275,1.1377459
2021-02-05,1.1,1.8074832,1.3824999
2021-02-06,0.8,0.44315696,1.427593
2021-02-07,0.0,0.0,0.6369915
2021-02-08,4.3,2.591803,0.71054983
2021-02-09,10.5,13.1871195,2.2821841
2021-02-10,0.0,0.0,1.8992631
2021-02-11,0.0,0.0,0.30753776
2021-02-12,0.0,0.0,0.14090022
2021-02-13,0.0,0.0,0.16665806
2021-02-14,0.0,0.0036185894,0.07652415
2021-02-15,0.0,0.0,0.14874297
2021-02-16,0.0,0.0,0.1408067
2021-02-17,2.0,3.1872501,0.24438857
2021-02-18,1.0,3.1380644,1.3850374
2021-02-19,0.9,0.4528624,0.8981575
2021-02-20,0.0,0.0,0.5083474
2021-02-21,0.0,0.0,0.058932755
2021-02-22,0.0,0.0,0.18068969
2021-02-23,0.0,0.0,0.15384586
2021-02-24,0.0,0.0,0.21795098
2021-02-25,0.0,0.0,0.09416804
2021-02-26,0.0,0.0,0.16644323
2021-02-27,1.3,2.8792982,0.17813441
2021-02-28,0.6,0.47505608,2.0350308
2021-03-01,0.1,0.3604039,1.026715
2021-03-02,5.9,5.4537077,1.2798672
2021-03-03,0.0,0.0,2.2945592
2021-03-04,1.9,1.7563851,0.70534706
2021-03-05,13.7,1.9715006,1.8225188
2021-03-06,5.7,6.627739,1.3600237
2021-03-07,9.0,4.187527,1.4809389
2021-03-08,0.1,0.398604,1.8743365
2021-03-09,0.2,0.37332234,0.98742545
2021-03-10,1.4,2.4470644,0.9339254
2021-03-11,1.0,2.4001064,1.3260055
2021-03-12,0.9,0.5138258,1.0924342
2021-03-13,0.8,0.38658693,0.48967493
2021-03-14,0.1,0.30297813,0.4544679
2021-03-15,0.0,0.0,0.39440593
2021-03-16,0.0,0.0,0.50156987
2021-03-17,0.0,0.0,0.38217935
2021-03-18,0.0,0.0,0.2599298
2021-03-19,0.0,0.0,0.28608602
2021-03-20,0.1,0.37478724,0.20318608
2021-03-21,1.0,4.5411654,0.9211514
2021-03-22,5.4,7.289612,1.8425751
2021-03-23,0.8,0.37990913,0.7667351
2021-03-24,0.7,0.37459892,0.3644098
2021-03-25,0.2,0.38432246,0.78715503
2021-03-26,1.0,2.0711422,0.7246953
2021-03-27,0.0,0.0,1.3233657
2021-03-28,1.4,2.566591,0.4021816
2021-03-29,0.0,0.0,1.5264351
2021-03-30,0.9,0.3203642,0.44340578
2021-03-31,0.0,0.0,0.5454794
2021-04-01,0.0,0.0,0.3566139
2021-04-02,3.1,3.7825665,0.41685042
2021-04-03,7.6,7.216342,3.3325262
2021-04-04,5.5,6.310781,2.442795
2021-04-05,0.2,0.42084497,2.186358
2021-04-06,1.1,2.795516,0.5266937
2021-04-07,4.9,2.5312622,1.4770644
2021-04-08,1.0,3.9090176,1.7545502
2021-04-09,14.0,5.6828885,1.2363648
2021-04-10,1.3,5.342974,1.5388889
2021-04-11,0.2,0.3926352,0.9291971
2021-04-12,0.8,0.2909426,0.47445312
2021-04-13,4.6,2.276618,0.48941153
2021-04-14,4.8,4.2286406,1.8519847
2021-04-15,8.9,4.582497,1.5446699
2021-04-16,4.2,5.921926,1.819457
2021-04-17,11.2,10.922836,2.648077
2021-04-18,0.9,0.38855767,1.9423821
2021-04-19,11.7,2.9799001,0.81353617
2021-04-20,4.0,6.683888,3.2130585
2021-04-21,3.0,6.151531,3.5050468
2021-04-22,1.3,4.9138737,3.613011
2021-04-23,1.7,4.183428,2.6874986
2021-04-24,0.1,0.48986188,3.1108613
2021-04-25,0.7,0.5300926,0.78527975
2021-04-26,4.2,5.055625,1.1570535
2021-04-27,8.3,6.713348,2.532182
2021-04-28,6.2,7.769169,2.8300245
2021-04-29,24.6,6.236039,1.8517022
2021-04-30,0.6,0.4161999,2.1449466
2021-05-01,1.8,3.4635239,0.9281844
2021-05-02,7.3,5.14906,2.7794504
2021-05-03,0.1,0.46956295,3.7317166
2021-05-04,0.3,0.4831934,0.8780966
2021-05-05,9.0,6.520723,1.5423095
2021-05-06,3.4,7.135577,3.5814261
2021-05-07,0.5,0.61462057,2.431655
2021-05-08,0.2,0.4073748,0.9049994
2021-05-09,1.3,5.3130727,0.8948928
2021-05-10,0.0,0.022815883,4.199518
2021-05-11,0.0,0.0,0.62580657
2021-05-12,0.0,0.0284945,0.5653645
2021-05-13,0.0,0.066699505,0.50985193
2021-05-14,0.0,0.017385153,0.49813282
2021-05-15,0.0,0.018381342,0.4493167
2021-05-16,0.0,0.08330551,0.35860485
2021-05-17,3.3,4.6364417,0.3115496
2021-05-18,4.0,8.245598,2.9027245
2021-05-19,1.5,5.5892396,2.8237486
2021-05-20,0.0,0.0,1.0131395
2021-05-21,0.2,0.36678368,0.46181595
2021-05-22,0.0,0.041336797,1.0392504
2021-05-23,0.2,0.46052334,0.5180267
2021-05-24,2.2,5.098639,0.88286436
2021-05-25,21.7,9.181673,2.0202124
2021-05-26,0.1,0.57551396,4.542805
2021-05-27,4.9,6.086562,1.0158572
2021-05-28,6.1,8.542833,5.787991
2021-05-29,0.0,0.0,3.389326
2021-05-30,0.0,0.0,0.5576502
2021-05-31,0.0,0.006160655,0.45177376
2021-06-01,0.0,0.0,0.397591
2021-06-02,0.0,0.009668059,0.31085584
2021-06-03,0.0,0.009368229,0.30981797
2021-06-04,6.1,3.310741,0.26632655
2021-06-05,12.0,8.688858,2.0449226
2021-06-06,2.7,7.179371,3.2964158
2021-06-07,3.4,5.2678266,2.6355846
2021-06-08,9.7,8.3574505,1.975404
2021-06-09,10.2,8.108782,4.3448825
2021-06-10,1.4,4.589101,3.4536777
2021-06-11,5.0,4.17696,2.057712
2021-06-12,9.7,10.8162,5.3958263
2021-06-13,234.4,75.156746,5.230137
2021-06-14,0.0,0.083966844,6.594406
2021-06-15,0.0,0.0,2.349813
2021-06-16,0.0,0.0,0.9655932
2021-06-17,0.0,0.0,0.90813005
2021-06-18,0.0,0.0,0.6560308
2021-01-01,0.0,0.0,0.2869682
2021-01-02,0.0,0.0,0.20648937
2021-01-03,0.7,0.3696375,0.2923871
2021-01-04,0.4,0.34920657,0.64229107
2021-01-05,3.7,4.8269944,0.60386
2021-01-06,0.0,0.0,2.3896449
2021-01-07,0.1,0.3320189,0.46386603
2021-01-08,0.1,0.2998052,0.9013114
2021-01-09,0.0,0.0,0.56936955
2021-01-10,0.0,0.0,0.35842103
2021-01-11,0.0,0.0,0.25718972
2021-01-12,0.0,0.0,0.2779302
2021-01-13,0.0,0.0,0.112522215
2021-01-14,0.0,0.004424914,0.13934354
2021-01-15,0.0,0.0,0.17780836
2021-01-16,0.0,0.0,0.13184942
2021-01-17,0.0,0.0,0.15094106
2021-01-18,0.0,0.0,0.12492263
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.00203128,0.061402258
2021-01-21,0.0,0.0074021737,0.042461965
2021-01-22,2.5,3.465135,0.08210934
2021-01-23,2.0,3.376719,1.4643221
2021-01-24,3.3,2.726839,0.8049698
2021-01-25,2.8,3.2233577,0.7944648
2021-01-26,0.1,0.34176728,0.88067305
2021-01-27,0.0,0.0,0.38410616
2021-01-28,0.2,0.324719,0.29481465
2021-01-29,0.0,0.0,0.5835149
2021-01-30,0.0,0.0018227822,0.1523642
2021-01-31,0.0,0.0,0.24512263
2021-02-01,0.0,0.0,0.11852202
2021-02-02,0.0,0.0,0.13933438
2021-02-03,0.0,0.0,0.08034262
2021-02-04,0.0,0.011022243,0.10700867
2021-02-05,0.0,0.0,0.02384049
2021-02-06,0.0,0.0018583199,0.09005313
